audio_id,actor_id,intensity,true_label,true_id,pred_label,pred_id,p_ang,p_hap,p_sad,p_neu
1001_DFA_ANG_XX,1001,unspecified,anger,0,anger,0,0.9657,0.0145,0.0001,0.0197
1001_DFA_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.2236,0.6068,0.0254,0.1442
1001_DFA_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.9151,0.0684,0.0004,0.0162
1001_DFA_NEU_XX,1001,unspecified,neutral,3,anger,0,0.4066,0.1635,0.0246,0.4053
1001_DFA_SAD_XX,1001,unspecified,sadness,2,satisfaction,4,0.0469,0.4943,0.2473,0.2115
1001_IEO_ANG_HI,1001,high,anger,0,anger,0,0.8366,0.1563,0.0006,0.0065
1001_IEO_ANG_LO,1001,low,anger,0,satisfaction,4,0.0232,0.4946,0.0415,0.4407
1001_IEO_ANG_MD,1001,medium,anger,0,anger,0,0.5347,0.3426,0.011,0.1117
1001_IEO_DIS_HI,1001,high,anger,0,anger,0,0.5128,0.4551,0.003,0.0291
1001_IEO_DIS_LO,1001,low,anger,0,satisfaction,4,0.009,0.5312,0.2149,0.2449
1001_IEO_DIS_MD,1001,medium,anger,0,satisfaction,4,0.1377,0.5923,0.1064,0.1636
1001_IEO_HAP_HI,1001,high,satisfaction,4,anger,0,0.8144,0.1836,0.0002,0.0017
1001_IEO_HAP_LO,1001,low,satisfaction,4,satisfaction,4,0.0869,0.4706,0.0168,0.4257
1001_IEO_HAP_MD,1001,medium,satisfaction,4,anger,0,0.6989,0.1597,0.0026,0.1388
1001_IEO_NEU_XX,1001,unspecified,neutral,3,satisfaction,4,0.0075,0.493,0.013,0.4865
1001_IEO_SAD_HI,1001,high,sadness,2,satisfaction,4,0.0065,0.6698,0.1857,0.138
1001_IEO_SAD_LO,1001,low,sadness,2,neutral,3,0.0014,0.1745,0.3271,0.497
1001_IEO_SAD_MD,1001,medium,sadness,2,sadness,2,0.0019,0.3542,0.3711,0.2729
1001_IOM_ANG_XX,1001,unspecified,anger,0,sadness,2,0.039,0.371,0.4006,0.1893
1001_IOM_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.0132,0.6398,0.1765,0.1705
1001_IOM_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.5037,0.3116,0.0264,0.1583
1001_IOM_NEU_XX,1001,unspecified,neutral,3,satisfaction,4,0.0917,0.3734,0.1759,0.3591
1001_IOM_SAD_XX,1001,unspecified,sadness,2,sadness,2,0.0171,0.1372,0.559,0.2866
1001_ITH_ANG_XX,1001,unspecified,anger,0,anger,0,0.7612,0.2045,0.0084,0.026
1001_ITH_DIS_XX,1001,unspecified,anger,0,sadness,2,0.1276,0.3481,0.4472,0.0771
1001_ITH_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.8062,0.1001,0.0074,0.0863
1001_ITH_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.0831,0.3649,0.1033,0.4486
1001_ITH_SAD_XX,1001,unspecified,sadness,2,satisfaction,4,0.0026,0.4631,0.3307,0.2036
1001_ITS_ANG_XX,1001,unspecified,anger,0,anger,0,0.9146,0.0702,0.002,0.0133
1001_ITS_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.3583,0.4064,0.1003,0.1349
1001_ITS_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.9341,0.0589,0.0014,0.0057
1001_ITS_NEU_XX,1001,unspecified,neutral,3,satisfaction,4,0.1417,0.4114,0.0699,0.3771
1001_ITS_SAD_XX,1001,unspecified,sadness,2,neutral,3,0.004,0.3206,0.3057,0.3697
1001_IWL_ANG_XX,1001,unspecified,anger,0,anger,0,0.5255,0.3536,0.0107,0.1102
1001_IWL_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.2016,0.6158,0.0446,0.1381
1001_IWL_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.8507,0.1121,0.0046,0.0326
1001_IWL_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.1599,0.3429,0.0398,0.4574
1001_IWL_SAD_XX,1001,unspecified,sadness,2,neutral,3,0.0188,0.2275,0.3741,0.3796
1001_IWW_ANG_XX,1001,unspecified,anger,0,satisfaction,4,0.3299,0.4081,0.1194,0.1426
1001_IWW_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.0143,0.4906,0.0438,0.4513
1001_IWW_HAP_XX,1001,unspecified,satisfaction,4,neutral,3,0.2013,0.2952,0.0582,0.4453
1001_IWW_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.1216,0.1552,0.095,0.6282
1001_IWW_SAD_XX,1001,unspecified,sadness,2,sadness,2,0.0048,0.1602,0.5402,0.2948
1001_MTI_ANG_XX,1001,unspecified,anger,0,anger,0,0.4999,0.1805,0.2039,0.1156
1001_MTI_DIS_XX,1001,unspecified,anger,0,sadness,2,0.1027,0.3386,0.3763,0.1823
1001_MTI_HAP_XX,1001,unspecified,satisfaction,4,satisfaction,4,0.4101,0.4774,0.0745,0.038
1001_MTI_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.1127,0.1529,0.0892,0.6452
1001_MTI_SAD_XX,1001,unspecified,sadness,2,sadness,2,0.0088,0.0902,0.7194,0.1816
1001_TAI_ANG_XX,1001,unspecified,anger,0,anger,0,0.8398,0.135,0.0095,0.0157
1001_TAI_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.2088,0.5281,0.1794,0.0838
1001_TAI_HAP_XX,1001,unspecified,satisfaction,4,satisfaction,4,0.4018,0.4438,0.0917,0.0627
1001_TAI_NEU_XX,1001,unspecified,neutral,3,satisfaction,4,0.1622,0.3989,0.1475,0.2914
1001_TAI_SAD_XX,1001,unspecified,sadness,2,sadness,2,0.0058,0.2669,0.6616,0.0657
1001_TIE_ANG_XX,1001,unspecified,anger,0,anger,0,0.9165,0.0513,0.0133,0.0189
1001_TIE_DIS_XX,1001,unspecified,anger,0,anger,0,0.7312,0.1339,0.0337,0.1012
1001_TIE_HAP_XX,1001,unspecified,satisfaction,4,anger,0,0.9439,0.0537,0.0006,0.0019
1001_TIE_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.108,0.1788,0.0695,0.6436
1001_TIE_SAD_XX,1001,unspecified,sadness,2,satisfaction,4,0.0028,0.5895,0.2774,0.1303
1001_TSI_ANG_XX,1001,unspecified,anger,0,anger,0,0.9609,0.0236,0.0002,0.0153
1001_TSI_DIS_XX,1001,unspecified,anger,0,satisfaction,4,0.092,0.6921,0.1382,0.0777
1001_TSI_HAP_XX,1001,unspecified,satisfaction,4,satisfaction,4,0.4405,0.4843,0.012,0.0632
1001_TSI_NEU_XX,1001,unspecified,neutral,3,neutral,3,0.0723,0.3379,0.0198,0.57
1001_TSI_SAD_XX,1001,unspecified,sadness,2,satisfaction,4,0.0071,0.382,0.2291,0.3818
1001_WSI_ANG_XX,1001,unspecified,anger,0,anger,0,0.9709,0.0229,0.0028,0.0034
1001_WSI_DIS_XX,1001,unspecified,anger,0,anger,0,0.3315,0.2298,0.1581,0.2805
1001_WSI_HAP_XX,1001,unspecified,satisfaction,4,satisfaction,4,0.4065,0.5562,0.0125,0.0248
1001_WSI_NEU_XX,1001,unspecified,neutral,3,sadness,2,0.0675,0.2634,0.3523,0.3169
1001_WSI_SAD_XX,1001,unspecified,sadness,2,sadness,2,0.0127,0.1771,0.7503,0.0599
1002_DFA_ANG_XX,1002,unspecified,anger,0,anger,0,0.9685,0.0311,0.0,0.0004
1002_DFA_DIS_XX,1002,unspecified,anger,0,satisfaction,4,0.2683,0.4911,0.0233,0.2174
1002_DFA_HAP_XX,1002,unspecified,satisfaction,4,anger,0,0.7102,0.2437,0.0097,0.0364
1002_DFA_NEU_XX,1002,unspecified,neutral,3,anger,0,0.3943,0.1686,0.166,0.2711
1002_DFA_SAD_XX,1002,unspecified,sadness,2,neutral,3,0.0416,0.2313,0.115,0.6121
