text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,0.1627197265625,0.032073974609375,0.09930419921875,0.43798828125,0.26806640625
Y'know what?,neutral,neutral,0.00534820556640625,0.0015468597412109375,0.006130218505859375,0.966796875,0.020355224609375
"Me taking care of you is no problem, huh?",neutral,neutral,0.2445068359375,0.06427001953125,0.065185546875,0.56640625,0.0594482421875
You guys feel safe.,neutral,neutral,0.0194244384765625,0.00722503662109375,0.0290069580078125,0.8837890625,0.060516357421875
I broke it.,sadness,sadness,0.1180419921875,0.056488037109375,0.62744140625,0.1578369140625,0.040435791015625
All right.,neutral,neutral,0.0662841796875,0.03753662109375,0.0753173828125,0.76220703125,0.058746337890625
"Well, thats just the way that goes.",neutral,sadness,0.0190277099609375,0.09564208984375,0.80908203125,0.0699462890625,0.006549835205078125
"Okay, good.",neutral,neutral,0.053466796875,0.06622314453125,0.0684814453125,0.6923828125,0.11944580078125
Why are there only two of you?,frustration,neutral,0.0160675048828125,0.007289886474609375,0.0108795166015625,0.953125,0.01277923583984375
Where is Leslie?,frustration,neutral,0.029296875,0.01361083984375,0.07330322265625,0.86865234375,0.0151214599609375
"Well, you cant answer.",neutral,neutral,0.12115478515625,0.08197021484375,0.16064453125,0.5751953125,0.0611572265625
Leslie?,neutral,neutral,0.029754638671875,0.01274871826171875,0.04998779296875,0.884765625,0.0226593017578125
Where are you Leslie?,frustration,neutral,0.0124359130859375,0.0025482177734375,0.011322021484375,0.95849609375,0.0152130126953125
"Leslie, now would be a",sadness,neutral,0.158447265625,0.08392333984375,0.1383056640625,0.5791015625,0.040496826171875
Right?,neutral,neutral,0.19775390625,0.06689453125,0.07305908203125,0.472412109375,0.1898193359375
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,satisfaction,0.1383056640625,0.01094818115234375,0.0093231201171875,0.051971435546875,0.78955078125
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.0672607421875,0.01019287109375,0.01319122314453125,0.8583984375,0.05084228515625
"Okay, Im sorry.",sadness,sadness,0.00740814208984375,0.0194244384765625,0.9599609375,0.010711669921875,0.002716064453125
I didnt mean to scare you.,sadness,sadness,0.27978515625,0.0853271484375,0.3173828125,0.2462158203125,0.07147216796875
I just have to clean that up.,neutral,neutral,0.013824462890625,0.01471710205078125,0.1605224609375,0.791015625,0.0199432373046875
Okay?,neutral,neutral,0.09381103515625,0.06719970703125,0.06939697265625,0.72998046875,0.039581298828125
"Cause lets face it, were at Monicas.",neutral,neutral,0.031890869140625,0.01006317138671875,0.04302978515625,0.80224609375,0.11273193359375
Hey!,satisfaction,satisfaction,0.007732391357421875,0.00023281574249267578,0.0017099380493164062,0.019287109375,0.97119140625
Hey.,neutral,neutral,0.0016498565673828125,0.0005908012390136719,0.0016536712646484375,0.97998046875,0.01611328125
"Hey, why are you mopping your ceiling?",sadness,neutral,0.26025390625,0.024078369140625,0.03338623046875,0.5634765625,0.11859130859375
"Oh, theres banana on it.",neutral,neutral,0.037261962890625,0.0173492431640625,0.1688232421875,0.69580078125,0.080810546875
You said she was bald.,anger,neutral,0.056121826171875,0.01313018798828125,0.09442138671875,0.78271484375,0.053466796875
"Yeah, she was bald, shes not now.",neutral,neutral,0.037933349609375,0.0202789306640625,0.271484375,0.615234375,0.05499267578125
"I dont know, I hardly ever say that about people.",neutral,sadness,0.06500244140625,0.07940673828125,0.50537109375,0.2484130859375,0.10174560546875
"Ohh, well, this is just perfect!",anger,satisfaction,0.0149383544921875,0.00759124755859375,0.0020465850830078125,0.0013179779052734375,0.97412109375
"Well Im sorry, I thought you said it was okay.",sadness,sadness,0.028411865234375,0.0894775390625,0.791015625,0.07421875,0.01702880859375
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,neutral,0.1309814453125,0.08428955078125,0.130615234375,0.59228515625,0.061920166015625
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,0.1844482421875,0.1856689453125,0.34619140625,0.237060546875,0.04669189453125
