text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,0.2177734375,0.2130126953125,0.1806640625,0.2626953125,0.1259765625
Y'know what?,neutral,neutral,0.2069091796875,0.1815185546875,0.189208984375,0.328857421875,0.09344482421875
"Me taking care of you is no problem, huh?",neutral,neutral,0.2432861328125,0.2066650390625,0.162109375,0.26416015625,0.123779296875
You guys feel safe.,neutral,neutral,0.1673583984375,0.1304931640625,0.1712646484375,0.30810546875,0.22265625
I broke it.,sadness,neutral,0.1728515625,0.1505126953125,0.24755859375,0.298095703125,0.1309814453125
All right.,neutral,neutral,0.18359375,0.1591796875,0.109619140625,0.390625,0.156982421875
"Well, thats just the way that goes.",neutral,sadness,0.1661376953125,0.175048828125,0.2744140625,0.2401123046875,0.144287109375
"Okay, good.",neutral,neutral,0.1669921875,0.15087890625,0.1171875,0.36181640625,0.203125
Why are there only two of you?,frustration,neutral,0.2176513671875,0.1651611328125,0.139892578125,0.33837890625,0.1390380859375
Where is Leslie?,frustration,neutral,0.223876953125,0.1810302734375,0.136962890625,0.333740234375,0.12451171875
"Well, you cant answer.",neutral,neutral,0.1871337890625,0.14892578125,0.1746826171875,0.362548828125,0.1265869140625
Leslie?,neutral,neutral,0.1903076171875,0.12548828125,0.1141357421875,0.420166015625,0.14990234375
Where are you Leslie?,frustration,neutral,0.2039794921875,0.1436767578125,0.11181640625,0.382080078125,0.158447265625
"Leslie, now would be a",sadness,neutral,0.206298828125,0.15234375,0.118408203125,0.354248046875,0.1688232421875
Right?,neutral,neutral,0.21435546875,0.1966552734375,0.117431640625,0.3388671875,0.1328125
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral,0.2139892578125,0.192138671875,0.160888671875,0.275390625,0.15771484375
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.218505859375,0.20849609375,0.1800537109375,0.259033203125,0.134033203125
"Okay, Im sorry.",sadness,neutral,0.16796875,0.15283203125,0.252685546875,0.277099609375,0.1494140625
I didnt mean to scare you.,sadness,neutral,0.1734619140625,0.1419677734375,0.26171875,0.28125,0.141357421875
I just have to clean that up.,neutral,sadness,0.1856689453125,0.1927490234375,0.2666015625,0.1983642578125,0.1566162109375
Okay?,neutral,neutral,0.173828125,0.1336669921875,0.08929443359375,0.44580078125,0.1573486328125
"Cause lets face it, were at Monicas.",neutral,neutral,0.199951171875,0.1627197265625,0.1829833984375,0.30615234375,0.1483154296875
Hey!,satisfaction,satisfaction,0.1453857421875,0.09912109375,0.06854248046875,0.26904296875,0.41796875
Hey.,neutral,neutral,0.1629638671875,0.131103515625,0.10491943359375,0.380859375,0.2203369140625
"Hey, why are you mopping your ceiling?",sadness,neutral,0.2442626953125,0.2073974609375,0.12005615234375,0.285400390625,0.142822265625
"Oh, theres banana on it.",neutral,neutral,0.197998046875,0.1563720703125,0.1640625,0.3583984375,0.1231689453125
You said she was bald.,anger,neutral,0.1854248046875,0.1309814453125,0.172119140625,0.360107421875,0.1513671875
"Yeah, she was bald, shes not now.",neutral,neutral,0.1812744140625,0.16162109375,0.2222900390625,0.31591796875,0.118896484375
"I dont know, I hardly ever say that about people.",neutral,sadness,0.1466064453125,0.1519775390625,0.40966796875,0.192138671875,0.099609375
"Ohh, well, this is just perfect!",anger,neutral,0.2099609375,0.1943359375,0.1588134765625,0.2242431640625,0.212646484375
"Well Im sorry, I thought you said it was okay.",sadness,sadness,0.167724609375,0.1676025390625,0.30322265625,0.212890625,0.1485595703125
"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,sadness,0.192626953125,0.20654296875,0.269287109375,0.2205810546875,0.11102294921875
"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,sadness,0.1898193359375,0.1939697265625,0.257080078125,0.2425537109375,0.1165771484375
"Why, does she have a bad personality?",neutral,neutral,0.2303466796875,0.2010498046875,0.1690673828125,0.283203125,0.11627197265625
