text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,anger,0.759765625,0.11431884765625,0.0010900497436523438,0.064453125,0.0601806640625
Y'know what?,neutral,neutral,0.001251220703125,8.803606033325195e-05,0.0007300376892089844,0.994140625,0.003612518310546875
"Me taking care of you is no problem, huh?",neutral,neutral,0.003681182861328125,0.00023865699768066406,0.0008611679077148438,0.99169921875,0.0035114288330078125
You guys feel safe.,neutral,neutral,0.00012218952178955078,0.0005083084106445312,0.00010722875595092773,0.986328125,0.012969970703125
I broke it.,sadness,anger,0.998046875,2.0444393157958984e-05,0.0002067089080810547,0.0009322166442871094,0.0008263587951660156
All right.,neutral,neutral,0.33935546875,0.0159759521484375,0.016693115234375,0.59033203125,0.037322998046875
"Well, thats just the way that goes.",neutral,sadness,2.777576446533203e-05,0.00015664100646972656,0.984375,0.0151519775390625,0.00015151500701904297
"Okay, good.",neutral,satisfaction,0.00368499755859375,0.0002435445785522461,0.00010979175567626953,0.048919677734375,0.947265625
Why are there only two of you?,frustration,anger,0.81494140625,0.0006923675537109375,0.0004532337188720703,0.1796875,0.0043182373046875
Where is Leslie?,frustration,neutral,0.00022733211517333984,0.0004305839538574219,0.01904296875,0.970703125,0.00946807861328125
"Well, you cant answer.",neutral,neutral,0.0002467632293701172,0.0033435821533203125,0.06622314453125,0.92626953125,0.004138946533203125
Leslie?,neutral,neutral,0.005435943603515625,0.14306640625,0.0029621124267578125,0.84228515625,0.00614166259765625
Where are you Leslie?,frustration,neutral,0.0188446044921875,9.703636169433594e-05,0.0025768280029296875,0.96337890625,0.01513671875
"Leslie, now would be a",sadness,anger,0.495361328125,0.0010080337524414062,0.00014638900756835938,0.48681640625,0.0167388916015625
Right?,neutral,anger,0.76953125,0.0162506103515625,0.02069091796875,0.10205078125,0.0916748046875
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,satisfaction,0.006603240966796875,5.0008296966552734e-05,4.678964614868164e-05,0.0016498565673828125,0.99169921875
