text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is the third time I've called about this, and nothing's been resolved-what is going on over there?",anger,neutral,0.114013671875,0.0006418228149414062,3.2782554626464844e-05,0.884765625,0.0006222724914550781
"Wow, I mean, I was hoping for some help, but if this is how you treat first-time callers, that's... interesting.",anger,neutral,0.00010371208190917969,6.794929504394531e-06,2.384185791015625e-05,1.0,1.2576580047607422e-05
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,1.0,2.3245811462402344e-06,9.5367431640625e-06,1.8477439880371094e-05,9.119510650634766e-06
"I can't believe how rude that agent was-this is my first time calling, and I'm already regretting it.",anger,anger,1.0,4.172325134277344e-07,6.556510925292969e-07,2.7835369110107422e-05,4.112720489501953e-06
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,anger,1.0,1.5497207641601562e-06,8.225440979003906e-06,2.3365020751953125e-05,5.662441253662109e-06
"I've already explained this multiple times-your product is defective, and I need this resolved immediately. Escalate me to someone who can actually fix this.",anger,anger,0.99951171875,1.9669532775878906e-06,7.748603820800781e-07,0.0003879070281982422,8.046627044677734e-06
I've been on hold for over30 minutes-this is completely unacceptable! Do you even value your customers' time?,anger,anger,1.0,1.2516975402832031e-06,4.649162292480469e-06,1.3709068298339844e-05,5.900859832763672e-06
"Look, this is ridiculous-I've been over this already, and my bill is still wrong! Can someone actually fix this?",anger,anger,1.0,2.562999725341797e-06,2.2709369659423828e-05,2.288818359375e-05,1.4424324035644531e-05
"I can't believe I've had to call three times about this-just get it sorted, or I'm taking my business elsewhere.",anger,sadness,0.294921875,7.992982864379883e-05,0.69091796875,0.0138092041015625,0.00022077560424804688
"Look, I've been on hold for over20 minutes now-this is ridiculous. Can we just resolve this already?",anger,sadness,0.0011959075927734375,2.682209014892578e-06,0.99853515625,0.0002446174621582031,1.7881393432617188e-05
"I am absolutely furious! This is the third time you've overcharged me, and I demand an explanation right now!",anger,anger,1.0,1.7285346984863281e-06,4.231929779052734e-06,2.288818359375e-05,1.4066696166992188e-05
"I can't believe I've wasted over an hour on this, and it's still not fixed! Unbelievable!",anger,anger,1.0,1.6689300537109375e-06,5.245208740234375e-06,1.5556812286376953e-05,6.854534149169922e-06
