text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,frustration,0.0035877227783203125,0.99609375,1.4901161193847656e-05,0.00032448768615722656,4.0531158447265625e-06
Y'know what?,neutral,frustration,0.0090179443359375,0.5029296875,8.374452590942383e-05,0.48779296875,3.88026237487793e-05
"Me taking care of you is no problem, huh?",neutral,anger,0.931640625,0.0626220703125,0.0010166168212890625,0.00385284423828125,0.0006709098815917969
You guys feel safe.,neutral,neutral,0.00010526180267333984,0.00011336803436279297,0.004962921142578125,0.74658203125,0.2481689453125
I broke it.,sadness,sadness,0.00048160552978515625,0.0013637542724609375,0.998046875,4.0471553802490234e-05,1.9431114196777344e-05
All right.,neutral,neutral,1.1086463928222656e-05,0.0005035400390625,2.676248550415039e-05,0.99951171875,1.0669231414794922e-05
"Well, thats just the way that goes.",neutral,frustration,0.0007061958312988281,0.99853515625,0.0007729530334472656,2.7358531951904297e-05,2.0265579223632812e-06
"Okay, good.",neutral,neutral,3.713369369506836e-05,0.058197021484375,0.00042319297790527344,0.94140625,1.722574234008789e-05
Why are there only two of you?,frustration,frustration,0.10406494140625,0.8955078125,0.0001894235610961914,0.000324249267578125,1.6689300537109375e-05
Where is Leslie?,frustration,anger,0.5908203125,0.4052734375,0.0011358261108398438,0.0028095245361328125,2.8312206268310547e-05
"Well, you cant answer.",neutral,frustration,0.00034618377685546875,0.98291015625,0.00010293722152709961,0.016815185546875,2.1338462829589844e-05
Leslie?,neutral,frustration,0.1956787109375,0.77978515625,0.007617950439453125,0.016387939453125,0.00029659271240234375
Where are you Leslie?,frustration,anger,0.8408203125,0.031951904296875,0.0007104873657226562,0.126220703125,0.0005555152893066406
"Leslie, now would be a",sadness,anger,0.583984375,0.415771484375,0.0001939535140991211,7.855892181396484e-05,2.8789043426513672e-05
Right?,neutral,frustration,0.043487548828125,0.9501953125,0.0003132820129394531,0.005847930908203125,7.05718994140625e-05
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,anger,0.8359375,0.1627197265625,5.835294723510742e-05,0.0003197193145751953,0.0009469985961914062
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,frustration,0.1326904296875,0.7509765625,0.0002548694610595703,0.11602783203125,0.0001227855682373047
"Okay, Im sorry.",sadness,neutral,3.5762786865234375e-07,6.645917892456055e-05,1.5020370483398438e-05,1.0,2.205371856689453e-06
I didnt mean to scare you.,sadness,anger,0.9765625,0.0207672119140625,0.0010089874267578125,0.0016603469848632812,0.00013709068298339844
I just have to clean that up.,neutral,sadness,1.6450881958007812e-05,0.0005702972412109375,0.99951171875,1.4066696166992188e-05,4.172325134277344e-06
Okay?,neutral,neutral,0.00019443035125732422,0.029144287109375,5.704164505004883e-05,0.970703125,1.1146068572998047e-05
