text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Look, this is the third time I've called about this, and nothing's been resolved-what is going on over there?",anger,frustration,0.09405517578125,0.81396484375,0.0916748046875,0.00010651350021362305,6.771087646484375e-05
"Wow, I mean, I was hoping for some help, but if this is how you treat first-time callers, that's... interesting.",anger,anger,0.81689453125,0.1829833984375,8.863210678100586e-05,2.8014183044433594e-06,1.9669532775878906e-06
I've been on hold for over an hour! This is absolutely ridiculous-do you even care about your customers?,anger,anger,0.93212890625,0.06793212890625,0.00014257431030273438,7.092952728271484e-06,8.64267349243164e-06
"I can't believe how rude that agent was-this is my first time calling, and I'm already regretting it.",anger,frustration,0.01641845703125,0.61474609375,0.36865234375,9.918212890625e-05,5.8531761169433594e-05
"Wow, seriously? I've barely said hello, and you're already giving me attitude? Is this how you treat everyone?",anger,anger,0.97607421875,0.0239105224609375,4.076957702636719e-05,2.0265579223632812e-06,2.7418136596679688e-06
"I've already explained this multiple times-your product is defective, and I need this resolved immediately. Escalate me to someone who can actually fix this.",anger,anger,0.9931640625,0.006671905517578125,4.953145980834961e-05,6.794929504394531e-06,1.1920928955078125e-05
I've been on hold for over30 minutes-this is completely unacceptable! Do you even value your customers' time?,anger,anger,0.92822265625,0.07147216796875,0.0001499652862548828,8.404254913330078e-06,1.1026859283447266e-05
"Look, this is ridiculous-I've been over this already, and my bill is still wrong! Can someone actually fix this?",anger,anger,0.91650390625,0.08331298828125,4.3451786041259766e-05,3.039836883544922e-06,4.172325134277344e-06
"I can't believe I've had to call three times about this-just get it sorted, or I'm taking my business elsewhere.",anger,anger,0.99609375,0.0038356781005859375,0.00011843442916870117,1.5616416931152344e-05,3.159046173095703e-05
"Look, I've been on hold for over20 minutes now-this is ridiculous. Can we just resolve this already?",anger,anger,0.72705078125,0.272705078125,3.4928321838378906e-05,1.430511474609375e-06,2.6226043701171875e-06
"I am absolutely furious! This is the third time you've overcharged me, and I demand an explanation right now!",anger,anger,0.98193359375,0.0181884765625,5.459785461425781e-05,9.119510650634766e-06,1.2934207916259766e-05
"I can't believe I've wasted over an hour on this, and it's still not fixed! Unbelievable!",anger,anger,0.9697265625,0.0302734375,6.753206253051758e-05,3.516674041748047e-06,3.337860107421875e-06
"I can't believe I've had to call three times about this, and it's still not resolved. This is unacceptable.",anger,frustration,0.318115234375,0.6240234375,0.05712890625,0.0005049705505371094,0.0003075599670410156
"Look, I've been more than patient, but this is the third time you've failed to deliver what you promised. I need this resolved now.",anger,anger,0.990234375,0.0097808837890625,3.0279159545898438e-05,3.0994415283203125e-06,2.7418136596679688e-06
"Look, I'm trying to stay calm here, but the way I was spoken to earlier was completely unacceptable.",anger,frustration,0.0031642913818359375,0.99658203125,9.715557098388672e-06,9.775161743164062e-06,5.364418029785156e-07
"Oh, wonderful, just wonderful-another promise broken! Tell me, do you folks even bother keeping track of what you say?",anger,anger,0.99365234375,0.00621795654296875,3.039836883544922e-05,5.543231964111328e-06,5.4836273193359375e-06
"Look, I've already explained this twice-your product is defective, and I need it fixed or replaced, like, now.",anger,frustration,0.00921630859375,0.99072265625,4.023313522338867e-05,6.794929504394531e-06,2.3245811462402344e-06
"Well, I guess customer service isn't a priority here, huh? Maybe someone else can actually help me without the attitude.",anger,anger,0.9951171875,0.004680633544921875,3.451108932495117e-05,4.231929779052734e-06,9.059906005859375e-06
"I can't believe I wasted my time on this call, and the issue's still not fixed-unbelievable!",anger,anger,0.98828125,0.0117340087890625,6.949901580810547e-05,6.854534149169922e-06,1.1026859283447266e-05
I can't believe I've had to call three times for the same issue-this is ridiculous. Just fix it already!,anger,anger,0.990234375,0.00972747802734375,3.832578659057617e-05,3.993511199951172e-06,7.68899917602539e-06
"So, can you explain why I'm being charged for services I never authorized, or is this just how you do business?",anger,anger,0.994140625,0.00560760498046875,0.0001074671745300293,1.0848045349121094e-05,1.4841556549072266e-05
"Look, I don't appreciate being spoken to like that. I called for help, not to be disrespected. Can we stay professional here?",anger,anger,0.98974609375,0.01003265380859375,9.971857070922852e-05,2.2411346435546875e-05,1.430511474609375e-05
"Oh, fantastic, so now I'm paying extra for services I didn't even sign up for-what a brilliant system you've got here!",anger,anger,0.99267578125,0.0074310302734375,3.9517879486083984e-05,1.4901161193847656e-06,4.708766937255859e-06
"Oh, fantastic, so after wasting an hour, you're still charging me for something I never even ordered-great customer service, really!",anger,anger,0.96826171875,0.03155517578125,5.441904067993164e-05,1.7881393432617188e-06,2.4437904357910156e-06
"Look, I've been on hold for over30 minutes now-this is unacceptable. Can you escalate this immediately?",anger,anger,0.8134765625,0.1865234375,6.258487701416016e-05,5.304813385009766e-06,8.463859558105469e-06
I don't understand how this is even a policy-why would you treat customers like this? It's ridiculous!,anger,frustration,0.36474609375,0.63525390625,6.288290023803711e-05,1.4424324035644531e-05,3.0994415283203125e-06
"I must say, this has been an unreasonably long wait, and I sincerely hope you address this issue promptly in the future.",anger,anger,0.9931640625,0.00696563720703125,4.6133995056152344e-05,6.496906280517578e-06,1.329183578491211e-05
"Yeah, hi, I need to know why I was charged twice this month-this is ridiculous.",anger,anger,0.970703125,0.0287933349609375,4.565715789794922e-05,0.0005526542663574219,2.104043960571289e-05
"Oh, great, so basically you're saying the policy is ""too bad, deal with it""? Fantastic customer service, really.",anger,anger,0.56689453125,0.43310546875,7.18832015991211e-05,1.5497207641601562e-06,5.4836273193359375e-06
"Well, thank you ever so much for your *charming* attitude today-truly a masterclass in customer service.",anger,anger,0.97607421875,0.0240020751953125,5.1021575927734375e-05,2.7418136596679688e-06,4.5299530029296875e-06
"Look, I've been on hold for almost an hour now-this is ridiculous. Can you escalate this, please?",anger,anger,0.9599609375,0.03985595703125,0.0001550912857055664,2.5033950805664062e-06,6.854534149169922e-06
"Look, I've been patient, but the way I'm being spoken to is completely unacceptable-can I speak to a supervisor, please?",anger,anger,0.5498046875,0.4501953125,9.363889694213867e-05,1.519918441772461e-05,4.112720489501953e-06
"So, this is my third time calling about this, and honestly, I'm starting to wonder if anyone there actually knows how to fix it.",anger,anger,0.9951171875,0.0049285888671875,6.520748138427734e-05,2.9861927032470703e-05,9.196996688842773e-05
"So, like, are you guys planning to fix this anytime soon, or should I just expect random charges every month?",anger,anger,0.99658203125,0.0035037994384765625,9.316205978393555e-05,1.8358230590820312e-05,4.315376281738281e-05
"Well, I must say, it's truly impressive how your company manages to charge me twice for the same service and then act like it's my fault.",anger,anger,0.99609375,0.003932952880859375,4.559755325317383e-05,3.5762786865234375e-06,9.775161743164062e-06
"Yeah, hi, I just got my bill, and it's way higher than it should be-what's going on?",anger,anger,0.99462890625,0.0054779052734375,8.189678192138672e-05,1.239776611328125e-05,2.9742717742919922e-05
"Well, I must say, I didn't expect to spend my afternoon calling about something that should've worked properly in the first place.",anger,anger,0.99658203125,0.0032787322998046875,5.269050598144531e-05,1.5556812286376953e-05,2.765655517578125e-05
"Oh, fantastic, I just love wasting my entire afternoon on hold-really efficient system you've got here.",anger,frustration,0.10223388671875,0.89697265625,0.00041866302490234375,0.00010317564010620117,7.039308547973633e-05
"Oh great, third time's the charm, right? Let's see if anyone can actually fix this now.",anger,anger,0.99169921875,0.008270263671875,4.416704177856445e-05,4.410743713378906e-06,8.225440979003906e-06
"So, this is my third time calling about the same issue-do you guys even keep records, or is that too much to ask?",anger,frustration,0.455078125,0.54443359375,0.0003447532653808594,3.844499588012695e-05,1.806020736694336e-05
I can't believe I wasted my time trusting you guys-this is ridiculous. I'm done.,anger,anger,0.99267578125,0.007083892822265625,0.00017750263214111328,4.07099723815918e-05,6.92605972290039e-05
This is absolutely ridiculous-how do you mess up the same invoice three months in a row? Fix it now!,anger,anger,0.97607421875,0.023956298828125,6.74128532409668e-05,7.033348083496094e-06,9.417533874511719e-06
"Oh, wonderful, so you're telling me after all this, your ""policy"" is more important than fixing your mistake? How utterly delightful.",anger,anger,0.9921875,0.007511138916015625,9.72747802734375e-05,1.2636184692382812e-05,3.147125244140625e-05
"So, this is my third time calling about the same issue, and it's still not resolved-do you guys even communicate over there?",anger,anger,0.798828125,0.1885986328125,0.01236724853515625,8.732080459594727e-05,6.514787673950195e-05
"I must say, I find the tone you've been using quite disrespectful. I'd appreciate a bit more courtesy, please.",anger,frustration,0.12310791015625,0.87646484375,0.0002849102020263672,3.6656856536865234e-05,8.58306884765625e-06
"Yeah, so, I'm just wondering why you guys think it's okay to overcharge me every single month?",anger,frustration,0.1986083984375,0.80126953125,9.620189666748047e-05,4.106760025024414e-05,8.046627044677734e-06
"Look, I've been nothing but patient, but your attitude has been unacceptable. I'll be reporting this.",anger,anger,0.99560546875,0.004367828369140625,8.559226989746094e-05,1.1146068572998047e-05,1.5914440155029297e-05
"Oh, fantastic, so you're telling me that after all this, the policy just magically doesn't apply to my situation? How convenient.",anger,anger,0.97412109375,0.0258026123046875,2.7000904083251953e-05,2.682209014892578e-06,5.364418029785156e-06
"I expect this to be resolved promptly, as I've explained the issue clearly. Please ensure no further mistakes occur.",anger,anger,0.9951171875,0.004669189453125,2.0742416381835938e-05,1.430511474609375e-05,5.4836273193359375e-06
"Look, I've already explained this twice, and it's still wrong-can you just fix the charge, please?",anger,frustration,0.0014352798461914062,0.99853515625,1.341104507446289e-05,5.364418029785156e-07,1.1920928955078125e-07
I don't get it-how can you seriously have a policy like that? It makes no sense at all!,anger,anger,0.9794921875,0.02032470703125,9.28640365600586e-05,1.895427703857422e-05,2.9265880584716797e-05
"I've called three times about this, and it's still not fixed! What's the point of support if nothing gets resolved?",anger,anger,0.958984375,0.040924072265625,9.310245513916016e-05,2.5033950805664062e-06,2.5033950805664062e-06
"So, is there a reason this issue hasn't been resolved yet, or should I just expect to keep calling back?",anger,anger,0.90673828125,0.09320068359375,0.00011080503463745117,2.9206275939941406e-06,2.2649765014648438e-06
"Look, this is absolutely unacceptable-our entire system is down, and I need this fixed immediately. Escalate me to someone who can actually resolve this, now.",anger,anger,0.99462890625,0.00525665283203125,8.082389831542969e-05,2.5033950805664062e-05,4.225969314575195e-05
"I must say, I'm quite disappointed. I've been a loyal customer for years, and this policy change feels entirely unreasonable.",anger,sadness,0.0004410743713378906,0.0009927749633789062,0.99853515625,1.1801719665527344e-05,2.4080276489257812e-05
"Look, this is absolutely unacceptable-I've called three times about this billing mistake, and it's still not resolved. I need a supervisor now.",anger,anger,0.98779296875,0.012359619140625,7.551908493041992e-05,3.933906555175781e-06,5.125999450683594e-06
"I don't get how this is still messed up-just fix the charge and don't let it happen again, seriously.",anger,anger,0.99462890625,0.005550384521484375,2.7418136596679688e-05,5.781650543212891e-06,1.1026859283447266e-05
