audio_id,text,true_label,true_label_id,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,vader_pos,vader_neg,vader_neu,vader_compound,audio_anger,audio_frust,audio_sad,audio_neut,audio_satis
validation_00000,"Oh my God, hes lost it. Hes totally lost it.",sadness,2,0.11981201171875,0.06512451171875,0.7431640625,0.001509666442871,0.07037353515625,0.1219400987029075,0.2736457288265228,0.025921531021595,0.0046419063583016,0.0265395455062389,0.0703668296337127,0.15,0.35,0.5,-0.4201,0.0,0.0,0.0,0.0,0.0
validation_00001,Okay. Its Emma.,neutral,3,0.0002188682556152,1.2934207916259766e-05,3.331899642944336e-05,0.998046875,0.0017337799072265,0.1476559191942215,0.2112777978181839,0.0481228306889534,0.0523793920874595,0.481048047542572,0.0504377707839012,0.487,0.0,0.513,0.2263,0.0,0.0,0.0,0.0,0.0
validation_00002,Emma!  See? I dont want it.,sadness,2,0.22802734375,0.136474609375,0.634765625,0.0008893013000488,0.0001226663589477,0.4140229225158691,0.0741913318634033,0.2054487764835357,0.0230552982538938,0.0284332819283008,0.1512642502784729,0.242,0.0,0.758,0.1511,0.0,0.0,0.0,0.0,0.0
validation_00003,Take it.,neutral,3,0.017333984375,0.001443862915039,0.0030784606933593,0.9736328125,0.0044822692871093,0.152815893292427,0.0251427181065082,0.0082484055310487,0.0090559134259819,0.7861944437026978,0.0125925224274396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00004,What?,neutral,3,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.0063819885253906,0.0335566811263561,0.0138106560334563,0.0096677746623754,0.0025199151132255,0.0138688422739505,0.0043388498015701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00005,Its clearly an Emma.,neutral,3,0.0066452026367187,0.0007886886596679,0.0001343488693237,0.98583984375,0.0066490173339843,0.0146374385803937,0.0223822016268968,0.0103750331327319,0.0137906139716506,0.782997727394104,0.007565775886178,0.474,0.0,0.526,0.4019,0.0,0.0,0.0,0.0,0.0
validation_00006,"Oh honey, but you love that name.",sadness,2,0.1395263671875,0.0035743713378906,0.11700439453125,0.68798828125,0.052154541015625,0.0209867730736732,0.0587687082588672,0.0038612149655818,0.60537189245224,0.1726967841386795,0.0873303711414337,0.492,0.0,0.508,0.7783,0.0,0.0,0.0,0.0,0.0
validation_00007,"Yeah, but I love you more.",satisfaction,4,0.1060791015625,0.005462646484375,0.031494140625,0.292724609375,0.564453125,0.0210103131830692,0.0652859732508659,0.0097074024379253,0.2647035717964172,0.1147926151752471,0.5050153732299805,0.649,0.0,0.351,0.8126,0.0,0.0,0.0,0.0,0.0
validation_00008,"Besides yknow, nothing goes with Bing.",neutral,3,0.002389907836914,5.227327346801758e-05,9.16123390197754e-05,0.9814453125,0.016143798828125,0.1222647801041603,0.2237194329500198,0.0224420744925737,0.0085059544071555,0.5866447687149048,0.0286222342401742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00009,So Im screwed.,satisfaction,4,0.015380859375,0.0733642578125,0.66748046875,0.2425537109375,0.001068115234375,0.7819076180458069,0.1426602303981781,0.0107179321348667,0.0033989124931395,0.0289986450225114,0.0269075818359851,0.0,0.635,0.365,-0.539,0.0,0.0,0.0,0.0,0.0
validation_00010,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,4,0.0102615356445312,0.0006232261657714,0.0020465850830078,0.0082321166992187,0.97900390625,0.055302333086729,0.0198184698820114,0.0171195641160011,0.6735706925392151,0.0277254674583673,0.0506033413112163,0.276,0.0,0.724,0.6784,0.0,0.0,0.0,0.0,0.0
validation_00011,Nice try.,sadness,2,0.03997802734375,0.0010528564453125,0.0034046173095703,0.34130859375,0.6142578125,0.0089805591851472,0.0292111150920391,0.0020382790826261,0.0429619252681732,0.8932815790176392,0.007764124777168,0.737,0.0,0.263,0.4215,0.0,0.0,0.0,0.0,0.0
validation_00012,No I didn't!,frustration,1,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,0.0,0.0,0.0,0.0,0.0
validation_00013,No I didn't!,frustration,1,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375,0.5961185097694397,0.0527485236525535,0.1055583730340004,0.0107727870345115,0.0333388485014438,0.0488702319562435,0.0,0.555,0.445,-0.3595,0.0,0.0,0.0,0.0,0.0
validation_00014,You love me!,satisfaction,4,0.08984375,0.0022029876708984,0.0114059448242187,0.0061225891113281,0.890625,0.0451142266392707,0.0052877403795719,0.0014141087885946,0.8956196904182434,0.0256167836487293,0.0060546989552676,0.692,0.0,0.308,0.6696,0.0,0.0,0.0,0.0,0.0
validation_00015,No I don't! Stop it! Stop it! Stop it! Stop it!,anger,0,0.73876953125,0.233154296875,0.0172882080078125,0.0010013580322265,0.0098724365234375,0.8339773416519165,0.0077172117307782,0.1419499814510345,0.0018780594691634,0.0048864581622183,0.0056074215099215,0.215,0.443,0.342,-0.6114,0.0,0.0,0.0,0.0,0.0
validation_00016,"Wait, wait, wait!",satisfaction,4,0.10479736328125,0.43701171875,0.410888671875,0.0028953552246093,0.044464111328125,0.0706704184412956,0.0300008337944746,0.0479994788765907,0.0725688114762306,0.6518901586532593,0.0220648031681776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00017,"Look, Monica",neutral,3,0.022613525390625,0.0044059753417968,0.0345458984375,0.9365234375,0.0020675659179687,0.1497289836406707,0.2092459350824356,0.0242050904780626,0.0886049419641494,0.306346595287323,0.0438587106764316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00018,This is not going to work.,anger,0,0.74267578125,0.0640869140625,0.16064453125,0.02349853515625,0.0092926025390625,0.1760965585708618,0.2716793417930603,0.0112159550189971,0.0018961376044899,0.1374843418598175,0.3904197812080383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
validation_00019,I bet this will work!,satisfaction,4,0.61767578125,0.0765380859375,0.032470703125,0.022064208984375,0.2509765625,0.0537351556122303,0.0119114499539136,0.0022273175418376,0.4091393053531647,0.3925352990627289,0.010453931055963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
