text,true_label,predicted_class,goemo_anger,goemo_disgust,goemo_fear,goemo_joy,goemo_neutral,goemo_sadness,goemo_surprise
also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.01171195600181818,0.00990335177630186,0.023333026096224785,0.020589055493474007,0.8412572145462036,0.03184221312403679,0.061363186687231064
You mustve had your hands full.,neutral,neutral,0.21149174869060516,0.14558926224708557,0.07122904062271118,0.028870632871985435,0.3896889090538025,0.06602916866540909,0.0871012732386589
No dont I beg of you!,frustration,frustration,0.32937106490135193,0.013111414387822151,0.6050061583518982,0.007137306034564972,0.007027008105069399,0.022893505170941353,0.015453516505658627
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,0.021566342562437057,0.018278714269399643,0.028187282383441925,0.24636194109916687,0.6660531759262085,0.012839189730584621,0.0067133111879229546
Absolutely.  You can relax,neutral,neutral,0.0074630011804401875,0.010125111788511276,0.004431678913533688,0.34474557638168335,0.5786684155464172,0.048266395926475525,0.00629986310377717
That I did. That I did.,neutral,neutral,0.07265432178974152,0.02988995797932148,0.005866609048098326,0.014910669066011906,0.8523058295249939,0.018975162878632545,0.005397455301135778
So lets talk a little bit about your duties.,neutral,neutral,0.028569841757416725,0.060438625514507294,0.017375044524669647,0.03189016133546829,0.8402497172355652,0.018047625198960304,0.0034289504401385784
"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.03850811719894409,0.03787903115153313,0.007673703599721193,0.010714076459407806,0.8789054751396179,0.009966238401830196,0.016353240236639977
I see.,neutral,neutral,0.03570856899023056,0.08679282665252686,0.006964757572859526,0.020525066182017326,0.1689569354057312,0.004739762749522924,0.6763120889663696
But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,0.013563722372055054,0.017207646742463112,0.004985117819160223,0.010157087817788124,0.9249765872955322,0.01046076137572527,0.0186490248888731
Good to know.,neutral,neutral,0.029834261164069176,0.14875127375125885,0.003891989355906844,0.3174576163291931,0.4683898389339447,0.0279142614454031,0.003760694060474634
We can go into detail,neutral,neutral,0.009547811932861805,0.011607369408011436,0.005465452093631029,0.005874000955373049,0.9451879262924194,0.009947744198143482,0.012369668111205101
Would you look at this dump? He hated us. This is his final revenge!,anger,anger,0.6602668166160583,0.2729295790195465,0.00649562431499362,0.003470145631581545,0.024717632681131363,0.017100133001804352,0.015020172111690044
