text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,0.207763671875,0.03338623046875,0.039794921875,0.41748046875,0.301513671875
Y'know what?,neutral,neutral,0.06365966796875,0.005413055419921875,0.033233642578125,0.81884765625,0.07861328125
"Me taking care of you is no problem, huh?",neutral,neutral,0.198974609375,0.01788330078125,0.0400390625,0.69091796875,0.052093505859375
You guys feel safe.,neutral,neutral,0.037872314453125,0.01080322265625,0.02581787109375,0.8193359375,0.1060791015625
I broke it.,sadness,sadness,0.251708984375,0.058349609375,0.55712890625,0.072509765625,0.060028076171875
All right.,neutral,neutral,0.10223388671875,0.040924072265625,0.083740234375,0.70166015625,0.0712890625
"Well, thats just the way that goes.",neutral,sadness,0.033416748046875,0.11614990234375,0.76611328125,0.0718994140625,0.01229095458984375
"Okay, good.",neutral,neutral,0.0650634765625,0.030792236328125,0.044342041015625,0.64892578125,0.2109375
Why are there only two of you?,frustration,neutral,0.08642578125,0.00463104248046875,0.039093017578125,0.82568359375,0.044158935546875
Where is Leslie?,frustration,neutral,0.06866455078125,0.038116455078125,0.31982421875,0.5498046875,0.0233154296875
"Well, you cant answer.",neutral,neutral,0.132080078125,0.09912109375,0.217529296875,0.430419921875,0.1209716796875
Leslie?,neutral,neutral,0.103759765625,0.043914794921875,0.2685546875,0.533203125,0.050384521484375
Where are you Leslie?,frustration,neutral,0.11260986328125,0.00922393798828125,0.0487060546875,0.70068359375,0.12890625
"Leslie, now would be a",sadness,neutral,0.142822265625,0.012725830078125,0.069091796875,0.65234375,0.12286376953125
Right?,neutral,neutral,0.264892578125,0.071533203125,0.05419921875,0.51416015625,0.0950927734375
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,anger,0.438720703125,0.0223846435546875,0.011444091796875,0.0919189453125,0.435302734375
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.10601806640625,0.007808685302734375,0.0079803466796875,0.759765625,0.11822509765625
"Okay, Im sorry.",sadness,sadness,0.0269012451171875,0.05950927734375,0.6767578125,0.195556640625,0.041107177734375
I didnt mean to scare you.,sadness,anger,0.374755859375,0.301513671875,0.2587890625,0.051605224609375,0.01346588134765625
I just have to clean that up.,neutral,neutral,0.056793212890625,0.0382080078125,0.10009765625,0.66748046875,0.137451171875
Okay?,neutral,neutral,0.13623046875,0.058624267578125,0.039825439453125,0.70166015625,0.0635986328125
"Cause lets face it, were at Monicas.",neutral,neutral,0.171875,0.0100860595703125,0.032867431640625,0.6123046875,0.1728515625
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
