text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.100830078125,0.0212249755859375,0.07061767578125,0.55712890625,0.250244140625
You mustve had your hands full.,neutral,neutral,0.09100341796875,0.023345947265625,0.095458984375,0.50830078125,0.28173828125
No dont I beg of you!,frustration,anger,0.47412109375,0.41064453125,0.068603515625,0.00959014892578125,0.037017822265625
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,0.035186767578125,0.0299072265625,0.035797119140625,0.55224609375,0.3466796875
Absolutely.  You can relax,neutral,neutral,0.059722900390625,0.005889892578125,0.0191650390625,0.4951171875,0.420166015625
That I did. That I did.,neutral,neutral,0.2401123046875,0.020233154296875,0.035797119140625,0.363525390625,0.34033203125
So lets talk a little bit about your duties.,neutral,neutral,0.050079345703125,0.00791168212890625,0.0053863525390625,0.869140625,0.0673828125
"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.043212890625,0.0175628662109375,0.045379638671875,0.7236328125,0.1700439453125
I see.,neutral,neutral,0.05670166015625,0.03857421875,0.08953857421875,0.75927734375,0.055816650390625
But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,0.10003662109375,0.006256103515625,0.0216827392578125,0.72998046875,0.14208984375
Good to know.,neutral,satisfaction,0.0748291015625,0.040985107421875,0.06610107421875,0.380615234375,0.437255859375
We can go into detail,neutral,neutral,0.0301971435546875,0.0024261474609375,0.004558563232421875,0.84716796875,0.11578369140625
Would you look at this dump? He hated us. This is his final revenge!,anger,anger,0.81201171875,0.024688720703125,0.05316162109375,0.032501220703125,0.07781982421875
Have you ever seen so much crap?,anger,anger,0.76025390625,0.06689453125,0.07904052734375,0.0465087890625,0.0472412109375
"Actually, I think this apartment sullies the good name of crap",anger,anger,0.78271484375,0.19482421875,0.011444091796875,0.0060577392578125,0.004878997802734375
Check this out. Can I have this?,neutral,neutral,0.05377197265625,0.006214141845703125,0.023895263671875,0.73388671875,0.18212890625
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.1363525390625,0.10748291015625,0.1505126953125,0.492919921875,0.11279296875
Yeah!,satisfaction,satisfaction,0.2022705078125,0.01410675048828125,0.05517578125,0.337158203125,0.391357421875
How much do you think I can get for my kidney?,neutral,neutral,0.0679931640625,0.0096588134765625,0.016632080078125,0.75390625,0.1519775390625
"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,0.1575927734375,0.03204345703125,0.041229248046875,0.6123046875,0.1566162109375
"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,satisfaction,0.08697509765625,0.00331878662109375,0.10809326171875,0.272705078125,0.52880859375
"If it's not you, this is a horrible story.",sadness,sadness,0.2491455078125,0.060028076171875,0.65576171875,0.0177001953125,0.017486572265625
"Fortunately, it is me.",satisfaction,satisfaction,0.233154296875,0.01125335693359375,0.031585693359375,0.35498046875,0.369140625
"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,0.00896453857421875,0.00037479400634765625,0.002552032470703125,0.07061767578125,0.91748046875
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,0.0732421875,0.004795074462890625,0.0162811279296875,0.11639404296875,0.7890625
"Y'know, someplace nice.",neutral,neutral,0.0428466796875,0.005649566650390625,0.0186920166015625,0.87890625,0.0540771484375
"Yeah, someplace nice.",neutral,neutral,0.04547119140625,0.0081329345703125,0.035369873046875,0.8203125,0.09088134765625
"So, what do you think?",neutral,neutral,0.09844970703125,0.033050537109375,0.0927734375,0.58056640625,0.1951904296875
I think It's the most beautiful table I've ever seen.,satisfaction,satisfaction,0.02178955078125,0.002162933349609375,0.0382080078125,0.09857177734375,0.83935546875
I know!,satisfaction,satisfaction,0.349365234375,0.0318603515625,0.0919189453125,0.09686279296875,0.429931640625
"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.1929931640625,0.113525390625,0.013275146484375,0.446044921875,0.234130859375
"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,satisfaction,0.30908203125,0.0089874267578125,0.0178680419921875,0.0733642578125,0.5908203125
Heads up Ross!  Score!  You suck!,satisfaction,satisfaction,0.417724609375,0.0094757080078125,0.060516357421875,0.020599365234375,0.49169921875
Thank you. Just make yourself comfortable.,neutral,neutral,0.08624267578125,0.04022216796875,0.0167388916015625,0.78173828125,0.07525634765625
Gotcha.,neutral,neutral,0.1844482421875,0.019927978515625,0.0433349609375,0.56591796875,0.1861572265625
This place is really my Grandmothers.,neutral,neutral,0.1912841796875,0.01213836669921875,0.256103515625,0.42626953125,0.1142578125
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,anger,0.2958984375,0.044189453125,0.241455078125,0.27197265625,0.1466064453125
"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,anger,0.472900390625,0.11065673828125,0.033477783203125,0.35400390625,0.02899169921875
So are you thirsty?,neutral,neutral,0.07989501953125,0.00891876220703125,0.0267333984375,0.8251953125,0.059051513671875
"Oh, you bet I am!",satisfaction,satisfaction,0.1875,0.0062713623046875,0.046844482421875,0.07159423828125,0.68798828125
"Ohh, okay.",neutral,neutral,0.01275634765625,0.0160675048828125,0.09527587890625,0.84423828125,0.031524658203125
"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,satisfaction,0.0611572265625,0.0076751708984375,0.0306549072265625,0.005718231201171875,0.89501953125
"Thank you, its my moms. So this is the kitchen.",neutral,neutral,0.08660888671875,0.0059356689453125,0.03802490234375,0.65625,0.21337890625
"Hey, ready for dinner?",neutral,neutral,0.0257568359375,0.0063018798828125,0.00374603271484375,0.9130859375,0.05126953125
"Ooh, absolutely!",satisfaction,satisfaction,0.05853271484375,0.007160186767578125,0.0232086181640625,0.07861328125,0.83251953125
"Okay, let's go!",satisfaction,satisfaction,0.25732421875,0.03924560546875,0.0241546630859375,0.2103271484375,0.468994140625
"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,neutral,0.308837890625,0.06988525390625,0.0172271728515625,0.468017578125,0.1361083984375
But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.09130859375,0.017578125,0.0816650390625,0.56591796875,0.2435302734375
"Oh, so you're saying you'd choose convenience over health?!",anger,anger,0.62646484375,0.2900390625,0.035888671875,0.022125244140625,0.02557373046875
"Okay, stop!",anger,anger,0.353271484375,0.08636474609375,0.0948486328125,0.25,0.2154541015625
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,anger,0.447021484375,0.11102294921875,0.028076171875,0.39013671875,0.023712158203125
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,frustration,0.266845703125,0.6484375,0.029327392578125,0.0361328125,0.0194549560546875
"Well, I suppose I could give him a warning.",neutral,anger,0.47314453125,0.327880859375,0.05242919921875,0.132080078125,0.0145111083984375
Thank you.,satisfaction,neutral,0.02001953125,0.00209808349609375,0.01450347900390625,0.6591796875,0.30419921875
Go!,neutral,anger,0.44091796875,0.039947509765625,0.062255859375,0.10760498046875,0.34912109375
Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,satisfaction,0.09521484375,0.00888824462890625,0.0265045166015625,0.1619873046875,0.70751953125
Go!,anger,anger,0.44091796875,0.039947509765625,0.062255859375,0.10760498046875,0.34912109375
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,anger,0.59375,0.2071533203125,0.0175628662109375,0.1512451171875,0.030609130859375
"Ooh, I love that place!  So, no.",neutral,satisfaction,0.10040283203125,0.00872802734375,0.07232666015625,0.08160400390625,0.73681640625
How about Mama Lisettie's?,neutral,neutral,0.06793212890625,0.005794525146484375,0.1982421875,0.62158203125,0.1064453125
Enh. Sure!,neutral,neutral,0.140380859375,0.01050567626953125,0.04052734375,0.44677734375,0.36181640625
I wonder how long that milk  has been setting out.,anger,neutral,0.387939453125,0.0660400390625,0.048980712890625,0.417724609375,0.07940673828125
"Oh, no-no, this place is totally healthy!",neutral,anger,0.311767578125,0.1541748046875,0.07611083984375,0.15576171875,0.30224609375
Thatthis milk is mine.,neutral,neutral,0.3359375,0.0367431640625,0.180908203125,0.37353515625,0.0728759765625
"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.0904541015625,0.032379150390625,0.33447265625,0.484619140625,0.058197021484375
"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,frustration,0.2220458984375,0.359130859375,0.359130859375,0.02374267578125,0.03594970703125
No but at Monicas you can eat cookies over the sink!,satisfaction,anger,0.431640625,0.0200347900390625,0.121826171875,0.11175537109375,0.314697265625
I know. Im sorry.,sadness,sadness,0.01136016845703125,0.03594970703125,0.86181640625,0.07598876953125,0.0147705078125
All right fine! This looks like so much fun.,neutral,satisfaction,0.1610107421875,0.01727294921875,0.01947021484375,0.337158203125,0.465087890625
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
"God, what a mess.",neutral,sadness,0.2147216796875,0.1578369140625,0.52001953125,0.054412841796875,0.05279541015625
"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.11053466796875,0.0130462646484375,0.045745849609375,0.76416015625,0.066650390625
"Well, I lost.",sadness,sadness,0.05438232421875,0.024749755859375,0.568359375,0.278076171875,0.07452392578125
I cant!,anger,sadness,0.197021484375,0.33203125,0.429931640625,0.0130615234375,0.0279541015625
Its too late!,anger,anger,0.44384765625,0.2421875,0.1739501953125,0.02606201171875,0.1138916015625
Terry already hired that girl over there.,sadness,anger,0.322998046875,0.0181732177734375,0.31103515625,0.2568359375,0.0911865234375
"Look at her, shes even got waitress experience.",sadness,sadness,0.1298828125,0.0391845703125,0.477294921875,0.1708984375,0.1827392578125
Last night she was teaching everybody how to make napkin....  swans.,sadness,sadness,0.1021728515625,0.00978851318359375,0.7431640625,0.061798095703125,0.0828857421875
That word was swans.,neutral,neutral,0.1715087890625,0.00986480712890625,0.17041015625,0.46142578125,0.186767578125
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,sadness,0.11627197265625,0.018218994140625,0.376708984375,0.359375,0.12939453125
"Nimitz, and sold over 2,000 boxes.",anger,neutral,0.2352294921875,0.053985595703125,0.1121826171875,0.3291015625,0.26953125
Hey! Howd the interview go?,satisfaction,satisfaction,0.034271240234375,0.01097869873046875,0.058135986328125,0.430908203125,0.4658203125
"Oh, I blew it. I wouldnt of even hired me.",sadness,sadness,0.130615234375,0.039703369140625,0.73046875,0.023040771484375,0.07611083984375
"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,sadness,0.08172607421875,0.035888671875,0.51123046875,0.2587890625,0.1124267578125
Thats not how that was supposed to come out.,sadness,sadness,0.033355712890625,0.0248565673828125,0.890625,0.03155517578125,0.019500732421875
This is the worst Christmas ever.,sadness,sadness,0.09423828125,0.02203369140625,0.7783203125,0.0166168212890625,0.08905029296875
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,0.08441162109375,0.0367431640625,0.097900390625,0.75244140625,0.0283050537109375
"You know, it's a really funny story how this happened.",satisfaction,satisfaction,0.052032470703125,0.0183258056640625,0.01995849609375,0.1083984375,0.80126953125
It's all right.,neutral,neutral,0.035919189453125,0.0110321044921875,0.05548095703125,0.84912109375,0.048431396484375
It's all right.,neutral,neutral,0.035919189453125,0.0110321044921875,0.05548095703125,0.84912109375,0.048431396484375
You don't have to explain.,neutral,neutral,0.1162109375,0.0187835693359375,0.00885009765625,0.76318359375,0.09320068359375
This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,anger,0.44384765625,0.07000732421875,0.0828857421875,0.2452392578125,0.1580810546875
You're our third call tonight.,neutral,neutral,0.0589599609375,0.01079559326171875,0.0236968994140625,0.8017578125,0.10455322265625
"Oh, sure, Valentine's is our busiest night of the year.",neutral,neutral,0.14794921875,0.034332275390625,0.20361328125,0.45361328125,0.1605224609375
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,0.02716064453125,0.036529541015625,0.86279296875,0.034912109375,0.038787841796875
"No, you were right. I don't have a plan.",neutral,anger,0.475830078125,0.1536865234375,0.081298828125,0.250244140625,0.038970947265625
Was he wearing a stunning blue suit?,satisfaction,neutral,0.11407470703125,0.017333984375,0.1558837890625,0.38330078125,0.32958984375
And-and a power tie?,satisfaction,satisfaction,0.058563232421875,0.0109100341796875,0.038604736328125,0.17626953125,0.7158203125
"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,0.1917724609375,0.0161285400390625,0.03997802734375,0.58349609375,0.1685791015625
Big Bird's friend.,neutral,neutral,0.10845947265625,0.0037555694580078125,0.057586669921875,0.62060546875,0.20947265625
I see pizza!,satisfaction,satisfaction,0.293701171875,0.0310516357421875,0.07354736328125,0.048126220703125,0.5537109375
"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,satisfaction,0.320556640625,0.054412841796875,0.060546875,0.040130615234375,0.5244140625
Hello? Who are we spying on?,sadness,anger,0.382080078125,0.1202392578125,0.05780029296875,0.2196044921875,0.22021484375
Thank God. Food.,satisfaction,satisfaction,0.035797119140625,0.002227783203125,0.0167999267578125,0.0533447265625,0.8916015625
Phoebe?,neutral,neutral,0.0806884765625,0.03765869140625,0.09197998046875,0.7685546875,0.02093505859375
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Do you have a plan?,neutral,neutral,0.05029296875,0.0207366943359375,0.022186279296875,0.88671875,0.019866943359375
I don't even have a 'pl'.,satisfaction,satisfaction,0.343017578125,0.033355712890625,0.0179443359375,0.1353759765625,0.47021484375
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,sadness,0.10797119140625,0.04193115234375,0.77294921875,0.05908203125,0.0182037353515625
"Th-th-that's all it is, a third nipple.",neutral,neutral,0.220947265625,0.0225372314453125,0.0286407470703125,0.57275390625,0.155029296875
Just your run-of-the-mill third nipple.,neutral,neutral,0.12744140625,0.006465911865234375,0.0220794677734375,0.72998046875,0.114013671875
You can take it off.,neutral,neutral,0.055419921875,0.003849029541015625,0.015625,0.6484375,0.276611328125
Just slice that baby right off!,frustration,anger,0.61669921875,0.131103515625,0.11016845703125,0.015289306640625,0.126953125
"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,anger,0.49267578125,0.11273193359375,0.0130157470703125,0.293212890625,0.0885009765625
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.28173828125,0.020660400390625,0.02740478515625,0.4375,0.232666015625
Well that's not a third nipple.,neutral,neutral,0.278564453125,0.00872039794921875,0.03839111328125,0.55615234375,0.11834716796875
"Hey, y'know what a really good rainy day game is?",neutral,neutral,0.08782958984375,0.007781982421875,0.02044677734375,0.70751953125,0.176513671875
What?!,neutral,anger,0.58740234375,0.08526611328125,0.161865234375,0.078857421875,0.08685302734375
"Come on, please?! Im boredddd! You let me do it once before.",neutral,frustration,0.42578125,0.51953125,0.0428466796875,0.004352569580078125,0.007137298583984375
"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,anger,0.481689453125,0.177734375,0.1221923828125,0.11712646484375,0.10137939453125
"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,satisfaction,0.1002197265625,0.0058746337890625,0.01800537109375,0.380126953125,0.495849609375
"No, no!",anger,anger,0.350830078125,0.209228515625,0.2037353515625,0.077880859375,0.158203125
What are you crazy?!,anger,anger,0.76806640625,0.07470703125,0.020294189453125,0.0219879150390625,0.11468505859375
"Come on! When you go away, you-you have to play, its like a law!",sadness,anger,0.269775390625,0.0994873046875,0.25048828125,0.17529296875,0.204833984375
Allll done!,neutral,satisfaction,0.11676025390625,0.00824737548828125,0.0158843994140625,0.2626953125,0.59619140625
"Aww, thank you.",satisfaction,satisfaction,0.00939178466796875,0.0009946823120117188,0.007457733154296875,0.0865478515625,0.8955078125
"Okay, whos next?!",neutral,neutral,0.1883544921875,0.0213470458984375,0.03973388671875,0.468994140625,0.281494140625
No-o-o!  No way!,anger,anger,0.415283203125,0.346435546875,0.07574462890625,0.043304443359375,0.11907958984375
"What, like a number?",neutral,neutral,0.037109375,0.006992340087890625,0.0233154296875,0.8291015625,0.10345458984375
"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,0.087890625,0.01450347900390625,0.061737060546875,0.630859375,0.2052001953125
"Hey, its my list.",anger,anger,0.734375,0.08599853515625,0.04833984375,0.10992431640625,0.0211944580078125
"Okay honey, you do realize she only spins like that on ice.",neutral,neutral,0.08221435546875,0.004962921142578125,0.01085662841796875,0.69189453125,0.210205078125
Hey!,satisfaction,satisfaction,0.1669921875,0.021759033203125,0.054962158203125,0.37060546875,0.3857421875
Hi! Bye!,neutral,satisfaction,0.09942626953125,0.008270263671875,0.0232391357421875,0.289306640625,0.57958984375
"Okay, Im done with my choices, these are final.",neutral,neutral,0.136962890625,0.0194549560546875,0.0232391357421875,0.69189453125,0.128662109375
"Well, its about time.",anger,satisfaction,0.2425537109375,0.059173583984375,0.09832763671875,0.227783203125,0.3720703125
"Ooh, very official.",neutral,satisfaction,0.08740234375,0.0272369384765625,0.0142822265625,0.365478515625,0.50537109375
"Oh, yeah, well y'know Chandler printed it up on his computer.",neutral,neutral,0.05145263671875,0.00506591796875,0.01149749755859375,0.87890625,0.052978515625
And who laminated it?,neutral,neutral,0.035614013671875,0.00473785400390625,0.019500732421875,0.861328125,0.0787353515625
That would be me.,neutral,neutral,0.062286376953125,0.0020542144775390625,0.05682373046875,0.77587890625,0.10308837890625
"Okay, Phoebe, this Dr. Oberman. He has no strong feelings about Fonzie or any of the",neutral,neutral,0.133544921875,0.027557373046875,0.10552978515625,0.70849609375,0.024749755859375
