text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",anger,neutral,0.1068115234375,0.001049041748046875,0.0016117095947265625,0.69921875,0.1915283203125
Y'know what?,neutral,neutral,0.0218658447265625,0.001682281494140625,0.00267791748046875,0.9609375,0.01288604736328125
"Me taking care of you is no problem, huh?",neutral,neutral,0.054351806640625,0.00055694580078125,0.0010862350463867188,0.9365234375,0.007411956787109375
You guys feel safe.,neutral,neutral,0.0033054351806640625,0.002902984619140625,0.008819580078125,0.9833984375,0.001461029052734375
I broke it.,sadness,anger,0.61474609375,0.061859130859375,0.292236328125,0.02203369140625,0.0090484619140625
All right.,neutral,neutral,0.0196380615234375,0.0082244873046875,0.0241851806640625,0.939453125,0.00862884521484375
"Well, thats just the way that goes.",neutral,neutral,0.00867462158203125,0.0316162109375,0.1885986328125,0.7685546875,0.00238037109375
"Okay, good.",neutral,neutral,0.01446533203125,0.0068817138671875,0.007476806640625,0.6611328125,0.309814453125
Why are there only two of you?,frustration,neutral,0.01406097412109375,0.0007252693176269531,0.0021514892578125,0.98193359375,0.001148223876953125
Where is Leslie?,frustration,neutral,0.0006008148193359375,0.00021719932556152344,0.0034198760986328125,0.9951171875,0.0005779266357421875
"Well, you cant answer.",neutral,neutral,0.005313873291015625,0.0171051025390625,0.03729248046875,0.9306640625,0.00948333740234375
Leslie?,neutral,neutral,0.004222869873046875,0.001422882080078125,0.00952911376953125,0.9794921875,0.00534820556640625
Where are you Leslie?,frustration,neutral,0.0016088485717773438,0.00010198354721069336,0.0003662109375,0.99658203125,0.0013036727905273438
"Leslie, now would be a",sadness,neutral,0.0307769775390625,0.00327301025390625,0.0032672882080078125,0.94921875,0.01326751708984375
Right?,neutral,neutral,0.2467041015625,0.0145721435546875,0.01557159423828125,0.671875,0.051239013671875
"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,anger,0.49755859375,0.005680084228515625,0.0008234977722167969,0.04547119140625,0.450439453125
"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.1546630859375,0.0021991729736328125,0.0001271963119506836,0.8310546875,0.01175689697265625
"Okay, Im sorry.",sadness,sadness,0.0007119178771972656,0.00800323486328125,0.9736328125,0.0170440673828125,0.0006127357482910156
I didnt mean to scare you.,sadness,frustration,0.2398681640625,0.52001953125,0.221435546875,0.018218994140625,0.0005044937133789062
I just have to clean that up.,neutral,neutral,0.000232696533203125,7.784366607666016e-05,0.0009131431579589844,0.998046875,0.0005273818969726562
Okay?,neutral,neutral,0.011016845703125,0.0020751953125,0.005321502685546875,0.97216796875,0.00919342041015625
"Cause lets face it, were at Monicas.",neutral,neutral,0.0021877288818359375,0.0001558065414428711,0.00037384033203125,0.9931640625,0.004314422607421875
Hey!,satisfaction,satisfaction,0.053253173828125,0.002017974853515625,0.005771636962890625,0.22021484375,0.71875
Hey.,neutral,neutral,0.0009775161743164062,0.0002231597900390625,0.000720977783203125,0.99658203125,0.0014314651489257812
"Hey, why are you mopping your ceiling?",sadness,anger,0.8896484375,0.0017337799072265625,0.0007696151733398438,0.0770263671875,0.0309906005859375
