text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh my God, hes lost it. Hes totally lost it.",sadness,sadness,0.11895751953125,0.07781982421875,0.58251953125,0.02587890625,0.1947021484375
Okay. Its Emma.,neutral,neutral,0.036407470703125,0.0027008056640625,0.00994110107421875,0.85888671875,0.09210205078125
Emma!  See? I dont want it.,sadness,sadness,0.2303466796875,0.235595703125,0.5009765625,0.0225982666015625,0.01056671142578125
Take it.,neutral,neutral,0.09014892578125,0.0155487060546875,0.051544189453125,0.7314453125,0.11151123046875
What?,neutral,neutral,0.127685546875,0.08209228515625,0.2158203125,0.51806640625,0.056304931640625
Its clearly an Emma.,neutral,neutral,0.32080078125,0.0241546630859375,0.034637451171875,0.51904296875,0.1014404296875
"Oh honey, but you love that name.",sadness,sadness,0.163330078125,0.00969696044921875,0.344482421875,0.265869140625,0.216796875
"Yeah, but I love you more.",satisfaction,satisfaction,0.11871337890625,0.006153106689453125,0.06744384765625,0.394287109375,0.413330078125
"Besides yknow, nothing goes with Bing.",neutral,neutral,0.115966796875,0.005352020263671875,0.032562255859375,0.5595703125,0.28662109375
So Im screwed.,satisfaction,sadness,0.1915283203125,0.1767578125,0.438720703125,0.10748291015625,0.0853271484375
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,satisfaction,0.10479736328125,0.00835418701171875,0.0173797607421875,0.03802490234375,0.83154296875
Nice try.,sadness,neutral,0.0833740234375,0.0136566162109375,0.06463623046875,0.55322265625,0.28515625
No I didn't!,frustration,anger,0.473876953125,0.07757568359375,0.1376953125,0.055938720703125,0.2548828125
No I didn't!,frustration,anger,0.473876953125,0.07757568359375,0.1376953125,0.055938720703125,0.2548828125
You love me!,satisfaction,satisfaction,0.252685546875,0.007480621337890625,0.06634521484375,0.019683837890625,0.65380859375
No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,0.473876953125,0.2607421875,0.087646484375,0.026153564453125,0.1517333984375
"Wait, wait, wait!",satisfaction,anger,0.297119140625,0.216064453125,0.1929931640625,0.0848388671875,0.208984375
"Look, Monica",neutral,neutral,0.158203125,0.045623779296875,0.11138916015625,0.619140625,0.06585693359375
This is not going to work.,anger,sadness,0.283935546875,0.1885986328125,0.4150390625,0.0382080078125,0.07427978515625
I bet this will work!,satisfaction,satisfaction,0.1337890625,0.016143798828125,0.0186004638671875,0.0271148681640625,0.80419921875
You are so great! I love you!,satisfaction,satisfaction,0.007114410400390625,0.00022923946380615234,0.002056121826171875,0.00225830078125,0.98828125
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,satisfaction,0.133544921875,0.04071044921875,0.0819091796875,0.0108489990234375,0.73291015625
Hello Greg?,neutral,neutral,0.040252685546875,0.01044464111328125,0.01406097412109375,0.81396484375,0.121337890625
"Hi, this is Monica from the plane?",neutral,neutral,0.082275390625,0.0255126953125,0.0215606689453125,0.7607421875,0.10986328125
Yknow what Greg?,anger,neutral,0.0618896484375,0.00980377197265625,0.026702880859375,0.8330078125,0.06866455078125
"We are good, interesting, funny people with",anger,neutral,0.08917236328125,0.004180908203125,0.0177459716796875,0.5380859375,0.350830078125
"Listen, the number that you gave me 853-5   That is their old number!",anger,anger,0.52734375,0.038482666015625,0.06585693359375,0.2320556640625,0.1361083984375
Jennys been giving it out since they moved!,anger,satisfaction,0.332763671875,0.0204315185546875,0.10845947265625,0.024688720703125,0.513671875
Jenny! That is so Jenny!,satisfaction,satisfaction,0.129150390625,0.004055023193359375,0.043609619140625,0.0258331298828125,0.79736328125
"Hey listen umm, how would you like to get together?",neutral,neutral,0.0295257568359375,0.005786895751953125,0.0133209228515625,0.7216796875,0.2296142578125
Say next Saturday?,neutral,neutral,0.1890869140625,0.04937744140625,0.0645751953125,0.5703125,0.1265869140625
"Okay, how about Sunday?",neutral,neutral,0.0274505615234375,0.0111236572265625,0.005977630615234375,0.892578125,0.0631103515625
"Okay umm, the week after that?",satisfaction,neutral,0.02410888671875,0.01654052734375,0.049591064453125,0.87353515625,0.03607177734375
The week after that?,satisfaction,neutral,0.068115234375,0.041168212890625,0.08209228515625,0.76708984375,0.041717529296875
Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,satisfaction,0.1441650390625,0.00803375244140625,0.038543701171875,0.175048828125,0.63427734375
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,0.0830078125,0.00801849365234375,0.09161376953125,0.57763671875,0.2398681640625
Whats a Movement class?,neutral,neutral,0.1041259765625,0.00775146484375,0.1904296875,0.60205078125,0.095458984375
Its Chandlers way of pretending he didnt take mime.,neutral,neutral,0.22314453125,0.00991058349609375,0.11181640625,0.53955078125,0.1158447265625
"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,satisfaction,0.2724609375,0.022430419921875,0.183349609375,0.12249755859375,0.399169921875
"Oh, I dont know man. I havent talked to her in like ten years.",neutral,sadness,0.09320068359375,0.08624267578125,0.60693359375,0.14794921875,0.065673828125
I am.,neutral,neutral,0.0609130859375,0.00943756103515625,0.040008544921875,0.744140625,0.145751953125
"Joey, what are you talking about? Youre a terrific actor.",neutral,satisfaction,0.1297607421875,0.00920867919921875,0.036865234375,0.288330078125,0.5361328125
"Oh, okay, I'm having another one!",frustration,anger,0.354248046875,0.044281005859375,0.09173583984375,0.1751708984375,0.334716796875
"Yeah, I love you. Okay, bye!  Hi!",satisfaction,satisfaction,0.07269287109375,0.005786895751953125,0.024169921875,0.189453125,0.7080078125
Hi!,satisfaction,satisfaction,0.09429931640625,0.0050048828125,0.01666259765625,0.1221923828125,0.76171875
"That was Alice's mom, she said she left five hours ago. She should be here by now!",frustration,anger,0.5693359375,0.196533203125,0.0640869140625,0.05548095703125,0.11480712890625
"Oh, honey, dont worry. She's gonna make it on time.",neutral,neutral,0.077880859375,0.049896240234375,0.11712646484375,0.59619140625,0.158935546875
Yeah.,neutral,neutral,0.06781005859375,0.021484375,0.0965576171875,0.728515625,0.08563232421875
Ow!,anger,anger,0.6171875,0.050933837890625,0.1416015625,0.02996826171875,0.16015625
Ow!,anger,anger,0.6171875,0.050933837890625,0.1416015625,0.02996826171875,0.16015625
Ow!,anger,anger,0.6171875,0.050933837890625,0.1416015625,0.02996826171875,0.16015625
Ow!,anger,anger,0.6171875,0.050933837890625,0.1416015625,0.02996826171875,0.16015625
"Oh, I was kinda hoping that was it.",sadness,sadness,0.041748046875,0.10546875,0.7109375,0.08349609375,0.058502197265625
"Hey, where are Monica and Rachel anyway?",neutral,neutral,0.09576416015625,0.00803375244140625,0.043609619140625,0.640625,0.2120361328125
I guess I set up the video camera to try and entice Joey.,neutral,neutral,0.2349853515625,0.044158935546875,0.1326904296875,0.337646484375,0.25048828125
But sadly I could not be enticed.,satisfaction,sadness,0.0511474609375,0.08135986328125,0.78759765625,0.038726806640625,0.041259765625
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,anger,anger,0.66455078125,0.287841796875,0.01568603515625,0.004215240478515625,0.027618408203125
