text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,2.4080276489257812e-05,1.7285346984863281e-06,1.1146068572998047e-05,1.0,0.00017023086547851562
You mustve had your hands full.,neutral,neutral,5.8591365814208984e-05,7.748603820800781e-07,7.277727127075195e-05,1.0,6.854534149169922e-06
No dont I beg of you!,frustration,frustration,2.384185791015625e-07,1.0,2.0265579223632812e-06,8.940696716308594e-07,5.960464477539062e-07
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,neutral,3.635883331298828e-06,1.7881393432617188e-06,0.00026416778564453125,0.99951171875,4.70280647277832e-05
Absolutely.  You can relax,neutral,neutral,1.1324882507324219e-06,1.6689300537109375e-06,1.5795230865478516e-05,1.0,3.8504600524902344e-05
That I did. That I did.,neutral,neutral,6.967782974243164e-05,3.5762786865234375e-07,9.5367431640625e-07,0.99951171875,0.0001888275146484375
So lets talk a little bit about your duties.,neutral,neutral,7.033348083496094e-06,7.152557373046875e-07,1.9669532775878906e-06,1.0,7.510185241699219e-06
"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,3.2186508178710938e-06,1.5497207641601562e-06,2.092123031616211e-05,1.0,1.1265277862548828e-05
I see.,neutral,neutral,0.00027942657470703125,8.559226989746094e-05,0.43994140625,0.5595703125,0.0004303455352783203
But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,neutral,5.364418029785156e-07,7.748603820800781e-07,1.4603137969970703e-05,0.99951171875,0.0002357959747314453
Good to know.,neutral,sadness,4.881620407104492e-05,6.002187728881836e-05,0.71044921875,0.288330078125,0.0009579658508300781
We can go into detail,neutral,neutral,2.866983413696289e-05,7.748603820800781e-07,4.351139068603516e-06,1.0,5.543231964111328e-05
Would you look at this dump? He hated us. This is his final revenge!,anger,anger,1.0,5.364418029785156e-07,2.562999725341797e-06,4.285573959350586e-05,2.491474151611328e-05
Have you ever seen so much crap?,anger,anger,1.0,8.344650268554688e-07,1.1920928955078125e-06,2.9265880584716797e-05,6.258487701416016e-06
"Actually, I think this apartment sullies the good name of crap",anger,anger,1.0,9.5367431640625e-07,7.152557373046875e-07,3.069639205932617e-05,2.1457672119140625e-06
Check this out. Can I have this?,neutral,neutral,5.125999450683594e-06,1.0132789611816406e-06,4.351139068603516e-06,0.99951171875,0.0005636215209960938
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.00618743896484375,5.900859832763672e-06,0.0002791881561279297,0.99267578125,0.000980377197265625
Yeah!,satisfaction,satisfaction,0.2060546875,0.0013666152954101562,0.004596710205078125,0.04290771484375,0.7451171875
How much do you think I can get for my kidney?,neutral,neutral,4.935264587402344e-05,8.344650268554688e-07,2.8014183044433594e-06,1.0,1.2874603271484375e-05
"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,1.1086463928222656e-05,7.152557373046875e-07,6.443262100219727e-05,1.0,4.184246063232422e-05
"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,satisfaction,9.119510650634766e-06,2.562999725341797e-06,1.2516975402832031e-06,9.447336196899414e-05,1.0
"If it's not you, this is a horrible story.",sadness,sadness,5.960464477539062e-07,2.384185791015625e-07,1.0,7.510185241699219e-06,1.3709068298339844e-06
"Fortunately, it is me.",satisfaction,satisfaction,7.62939453125e-06,5.9604644775390625e-06,1.8477439880371094e-06,0.00010293722152709961,1.0
"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,5.841255187988281e-06,9.357929229736328e-06,2.1457672119140625e-06,0.0003421306610107422,0.99951171875
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,7.748603820800781e-06,3.993511199951172e-06,9.5367431640625e-07,0.00012111663818359375,1.0
"Y'know, someplace nice.",neutral,neutral,7.748603820800781e-06,1.1920928955078125e-06,2.4378299713134766e-05,1.0,4.0531158447265625e-06
"Yeah, someplace nice.",neutral,neutral,6.198883056640625e-06,2.205371856689453e-06,3.236532211303711e-05,1.0,1.0132789611816406e-05
"So, what do you think?",neutral,neutral,0.0003509521484375,3.5762786865234375e-06,1.621246337890625e-05,0.8828125,0.11669921875
I think It's the most beautiful table I've ever seen.,satisfaction,satisfaction,2.4437904357910156e-06,1.043081283569336e-05,3.039836883544922e-06,0.00014889240264892578,1.0
I know!,satisfaction,anger,0.62939453125,0.001323699951171875,0.0146026611328125,0.034759521484375,0.31982421875
"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,2.86102294921875e-06,5.364418029785156e-07,2.0265579223632812e-06,1.0,1.4066696166992188e-05
"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,satisfaction,1.615285873413086e-05,3.7550926208496094e-06,2.9802322387695312e-06,0.00010311603546142578,1.0
