text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh my God, hes lost it. Hes totally lost it.",sadness,sadness,0.00022089481353759766,1.6689300537109375e-05,0.9921875,0.0002989768981933594,0.007366180419921875
Okay. Its Emma.,neutral,neutral,4.172325134277344e-06,4.76837158203125e-07,8.881092071533203e-06,1.0,1.3828277587890625e-05
Emma!  See? I dont want it.,sadness,sadness,0.07122802734375,1.2040138244628906e-05,0.92724609375,0.0012674331665039062,8.052587509155273e-05
Take it.,neutral,neutral,9.655952453613281e-06,3.1828880310058594e-05,0.00016880035400390625,1.0,1.9431114196777344e-05
What?,neutral,frustration,0.012481689453125,0.4912109375,0.397216796875,0.08660888671875,0.01245880126953125
Its clearly an Emma.,neutral,neutral,1.3589859008789062e-05,2.205371856689453e-06,1.7881393432617188e-06,1.0,9.47713851928711e-05
"Oh honey, but you love that name.",sadness,anger,0.72412109375,7.37905502319336e-05,3.0517578125e-05,0.27587890625,0.0001804828643798828
"Yeah, but I love you more.",satisfaction,neutral,6.598234176635742e-05,0.00980377197265625,0.0013513565063476562,0.501953125,0.486572265625
"Besides yknow, nothing goes with Bing.",neutral,neutral,1.728534698486328e-05,1.537799835205078e-05,2.3365020751953125e-05,0.8359375,0.1639404296875
So Im screwed.,satisfaction,sadness,1.1324882507324219e-06,2.86102294921875e-06,1.0,0.00010603666305541992,8.344650268554688e-06
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,satisfaction,2.4020671844482422e-05,3.039836883544922e-06,2.562999725341797e-06,5.996227264404297e-05,1.0
Nice try.,sadness,neutral,6.74128532409668e-05,4.172325134277344e-07,2.9206275939941406e-06,0.99951171875,0.00017821788787841797
No I didn't!,frustration,satisfaction,5.525350570678711e-05,2.0265579223632812e-06,3.039836883544922e-06,0.000759124755859375,0.9990234375
No I didn't!,frustration,satisfaction,5.525350570678711e-05,2.0265579223632812e-06,3.039836883544922e-06,0.000759124755859375,0.9990234375
You love me!,satisfaction,satisfaction,0.00019359588623046875,0.0002770423889160156,0.0002779960632324219,0.0003254413604736328,0.9990234375
No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,0.9921875,1.0132789611816406e-06,9.357929229736328e-06,0.0007004737854003906,0.007213592529296875
"Wait, wait, wait!",satisfaction,satisfaction,0.00012862682342529297,1.9550323486328125e-05,0.002567291259765625,0.00034880638122558594,0.9970703125
"Look, Monica",neutral,neutral,3.248453140258789e-05,3.814697265625e-06,0.00015926361083984375,1.0,7.927417755126953e-06
