text,true_label,predicted_class,prob_anger,prob_frust,prob_sadne,prob_neutr,prob_satis
"Oh my God, hes lost it. Hes totally lost it.",sadness,sadness,0.11981201171875,0.06512451171875,0.7431640625,0.0015096664428710938,0.07037353515625
Okay. Its Emma.,neutral,neutral,0.00021886825561523438,1.2934207916259766e-05,3.331899642944336e-05,0.998046875,0.0017337799072265625
Emma!  See? I dont want it.,sadness,sadness,0.22802734375,0.136474609375,0.634765625,0.0008893013000488281,0.0001226663589477539
Take it.,neutral,neutral,0.017333984375,0.0014438629150390625,0.003078460693359375,0.9736328125,0.004482269287109375
What?,neutral,neutral,0.02301025390625,0.013519287109375,0.1214599609375,0.83544921875,0.006381988525390625
Its clearly an Emma.,neutral,neutral,0.00664520263671875,0.0007886886596679688,0.00013434886932373047,0.98583984375,0.006649017333984375
"Oh honey, but you love that name.",sadness,neutral,0.1395263671875,0.003574371337890625,0.11700439453125,0.68798828125,0.052154541015625
"Yeah, but I love you more.",satisfaction,satisfaction,0.1060791015625,0.005462646484375,0.031494140625,0.292724609375,0.564453125
"Besides yknow, nothing goes with Bing.",neutral,neutral,0.0023899078369140625,5.227327346801758e-05,9.161233901977539e-05,0.9814453125,0.016143798828125
So Im screwed.,satisfaction,sadness,0.015380859375,0.0733642578125,0.66748046875,0.2425537109375,0.001068115234375
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",satisfaction,satisfaction,0.01026153564453125,0.0006232261657714844,0.0020465850830078125,0.00823211669921875,0.97900390625
Nice try.,sadness,satisfaction,0.03997802734375,0.0010528564453125,0.0034046173095703125,0.34130859375,0.6142578125
No I didn't!,frustration,anger,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375
No I didn't!,frustration,anger,0.77783203125,0.0139007568359375,0.02093505859375,0.01983642578125,0.1673583984375
You love me!,satisfaction,satisfaction,0.08984375,0.0022029876708984375,0.01140594482421875,0.006122589111328125,0.890625
No I don't! Stop it! Stop it! Stop it! Stop it!,anger,anger,0.73876953125,0.233154296875,0.0172882080078125,0.0010013580322265625,0.0098724365234375
"Wait, wait, wait!",satisfaction,frustration,0.10479736328125,0.43701171875,0.410888671875,0.002895355224609375,0.044464111328125
"Look, Monica",neutral,neutral,0.022613525390625,0.004405975341796875,0.0345458984375,0.9365234375,0.00206756591796875
This is not going to work.,anger,anger,0.74267578125,0.0640869140625,0.16064453125,0.02349853515625,0.0092926025390625
I bet this will work!,satisfaction,anger,0.61767578125,0.0765380859375,0.032470703125,0.022064208984375,0.2509765625
You are so great! I love you!,satisfaction,satisfaction,7.474422454833984e-05,4.231929779052734e-06,1.9848346710205078e-05,4.118680953979492e-05,1.0
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",frustration,satisfaction,0.0308685302734375,0.04345703125,0.048065185546875,0.0016298294067382812,0.8759765625
Hello Greg?,neutral,neutral,0.00036907196044921875,3.737211227416992e-05,0.00015413761138916016,0.9990234375,0.00045609474182128906
"Hi, this is Monica from the plane?",neutral,neutral,0.0016641616821289062,6.729364395141602e-05,5.7637691497802734e-05,0.9970703125,0.0012350082397460938
Yknow what Greg?,anger,neutral,0.0015115737915039062,6.502866744995117e-05,0.0001392364501953125,0.99560546875,0.0026912689208984375
"We are good, interesting, funny people with",anger,neutral,0.037384033203125,0.0007948875427246094,0.0003948211669921875,0.87158203125,0.0899658203125
"Listen, the number that you gave me 853-5   That is their old number!",anger,neutral,0.30517578125,0.004398345947265625,0.0426025390625,0.63720703125,0.01032257080078125
Jennys been giving it out since they moved!,anger,anger,0.480712890625,0.00618743896484375,0.0252227783203125,0.01519775390625,0.47265625
Jenny! That is so Jenny!,satisfaction,satisfaction,0.0201416015625,0.00032019615173339844,0.00310516357421875,0.0048828125,0.9716796875
"Hey listen umm, how would you like to get together?",neutral,neutral,0.0005693435668945312,0.00033545494079589844,0.0006246566772460938,0.9970703125,0.001491546630859375
Say next Saturday?,neutral,neutral,0.0411376953125,0.0023097991943359375,0.00283050537109375,0.798828125,0.1549072265625
"Okay, how about Sunday?",neutral,neutral,0.0002830028533935547,0.000102996826171875,0.00011605024337768555,0.9951171875,0.0044097900390625
"Okay umm, the week after that?",satisfaction,neutral,0.00048065185546875,7.528066635131836e-05,0.0002646446228027344,0.998046875,0.0011205673217773438
The week after that?,satisfaction,neutral,0.006420135498046875,0.0007572174072265625,0.00225830078125,0.984375,0.006107330322265625
Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,neutral,neutral,0.31982421875,0.0098419189453125,0.015045166015625,0.468505859375,0.1866455078125
"Oh yeah, Dana Keystone. She was in my Movement class.",neutral,neutral,0.004833221435546875,0.0002751350402832031,0.0012598037719726562,0.9853515625,0.008148193359375
Whats a Movement class?,neutral,neutral,0.0006737709045410156,8.606910705566406e-05,0.0010004043579101562,0.9970703125,0.001323699951171875
Its Chandlers way of pretending he didnt take mime.,neutral,neutral,0.048980712890625,0.00051116943359375,0.005336761474609375,0.90087890625,0.04443359375
"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",satisfaction,satisfaction,0.0167236328125,0.00501251220703125,0.05963134765625,0.158447265625,0.76025390625
"Oh, I dont know man. I havent talked to her in like ten years.",neutral,sadness,0.0004112720489501953,0.002597808837890625,0.99560546875,0.0012073516845703125,5.120038986206055e-05
I am.,neutral,neutral,0.0009784698486328125,9.351968765258789e-05,0.00016832351684570312,0.998046875,0.0006589889526367188
"Joey, what are you talking about? Youre a terrific actor.",neutral,satisfaction,0.0022563934326171875,0.0001882314682006836,0.00027060508728027344,0.0048828125,0.9921875
