text,true_label,predicted_class,vader_pos,vader_neg,vader_neu,vader_compound
also I was the point person on my companys transition from the KL-5 to GR-6 system.,neutral,neutral,0.0,0.0,1.0,0.0
You mustve had your hands full.,neutral,neutral,0.0,0.0,1.0,0.0
No dont I beg of you!,frustration,anger,0.0,0.333,0.667,-0.3595
"All right then, well have a definite answer for you on Monday, but I think I can say with some confidence, youll fit in well here.",neutral,satisfaction,0.351,0.0,0.649,0.8979
Absolutely.  You can relax,neutral,satisfaction,0.513,0.0,0.487,0.4877
That I did. That I did.,neutral,neutral,0.0,0.0,1.0,0.0
So lets talk a little bit about your duties.,neutral,neutral,0.0,0.0,1.0,0.0
"Now youll be heading a whole division, so youll have a lot of duties.",neutral,neutral,0.0,0.0,1.0,0.0
I see.,neutral,neutral,0.0,0.0,1.0,0.0
But therell be perhaps 30 people under you so you can dump a certain amount on them.,neutral,sadness,0.124,0.177,0.699,-0.2836
Good to know.,neutral,satisfaction,0.592,0.0,0.408,0.4404
We can go into detail,neutral,neutral,0.0,0.0,1.0,0.0
Would you look at this dump? He hated us. This is his final revenge!,anger,anger,0.0,0.498,0.502,-0.8977
Have you ever seen so much crap?,anger,anger,0.0,0.324,0.676,-0.4364
"Actually, I think this apartment sullies the good name of crap",anger,neutral,0.2,0.179,0.621,0.0772
Check this out. Can I have this?,neutral,neutral,0.0,0.0,1.0,0.0
What?,neutral,neutral,0.0,0.0,1.0,0.0
"I'm at work, ordinary day, you know, chop chop chop, sauti, sauti, sauti.",neutral,neutral,0.0,0.0,1.0,0.0
Yeah!,satisfaction,satisfaction,1.0,0.0,0.0,0.3595
How much do you think I can get for my kidney?,neutral,neutral,0.0,0.0,1.0,0.0
"All of a sudden, Leon, the manager, calls me into his office.",neutral,neutral,0.0,0.0,1.0,0.0
"It turns out they fired the head lunch chef, and guess who got the job.",satisfaction,anger,0.0,0.205,0.795,-0.5574
"If it's not you, this is a horrible story.",sadness,anger,0.0,0.304,0.696,-0.5423
"Fortunately, it is me.",satisfaction,neutral,0.0,0.0,1.0,0.0
"And, they made me head of purchasing, thank you very much.",satisfaction,satisfaction,0.2,0.0,0.8,0.3612
"Anyway, I just ran into Ross and Chandler downstairs, and they think we should go out and celebrate.",satisfaction,satisfaction,0.179,0.0,0.821,0.5719
"Y'know, someplace nice.",neutral,satisfaction,0.583,0.0,0.417,0.4215
"Yeah, someplace nice.",neutral,satisfaction,0.833,0.0,0.167,0.6124
"So, what do you think?",neutral,neutral,0.0,0.0,1.0,0.0
I think It's the most beautiful table I've ever seen.,satisfaction,satisfaction,0.318,0.0,0.682,0.6361
I know!,satisfaction,neutral,0.0,0.0,1.0,0.0
"So how does this work, you going to balance the plates on these little guys' heads?",neutral,neutral,0.0,0.0,1.0,0.0
"Who cares, we'll eat at the sink! Come on, let's play!",satisfaction,satisfaction,0.399,0.0,0.601,0.717
Heads up Ross!  Score!  You suck!,satisfaction,anger,0.0,0.43,0.57,-0.5826
Thank you. Just make yourself comfortable.,neutral,satisfaction,0.592,0.0,0.408,0.7003
Gotcha.,neutral,neutral,0.0,0.0,1.0,0.0
This place is really my Grandmothers.,neutral,neutral,0.0,0.0,1.0,0.0
"I got it from her when she moved to Florida, otherwise I could never afford a place like this.",neutral,satisfaction,0.122,0.0,0.878,0.3612
"So if the landlord ever asks, Im 87 year old woman, whos afraid of her VCR.",neutral,neutral,0.0,0.0,1.0,0.0
So are you thirsty?,neutral,neutral,0.0,0.0,1.0,0.0
"Oh, you bet I am!",satisfaction,neutral,0.0,0.0,1.0,0.0
"Ohh, okay.",neutral,neutral,0.655,0.0,0.345,0.2263
"Oh my God, what a great surprise! This is such a beautiful house.",satisfaction,satisfaction,0.581,0.0,0.419,0.9098
"Thank you, its my moms. So this is the kitchen.",neutral,satisfaction,0.217,0.0,0.783,0.3612
"Hey, ready for dinner?",neutral,satisfaction,0.455,0.0,0.545,0.3612
"Ooh, absolutely!",satisfaction,neutral,0.0,0.0,1.0,0.0
"Okay, let's go!",satisfaction,neutral,0.523,0.0,0.477,0.2942
"Hey, buddy!  Are you familiar with Section 11-B of the Health Code that requires all refuse material out the",anger,anger,0.0,0.122,0.878,-0.3595
But then I'd have to go all the way around the dry cleaner place.,neutral,neutral,0.136,0.0,0.864,0.2617
"Oh, so you're saying you'd choose convenience over health?!",anger,neutral,0.0,0.0,1.0,0.0
"Okay, stop!",anger,sadness,0.433,0.567,0.0,-0.1511
"Larry, okay, can't you just be Larry and not Larry the health inspector guy?",neutral,neutral,0.128,0.0,0.872,0.2263
"Y'know I mean it was really exciting at first but now it's like, okay, so where are we gonna eat ever?",anger,satisfaction,0.304,0.0,0.696,0.7812
"Well, I suppose I could give him a warning.",neutral,sadness,0.183,0.209,0.609,-0.0772
Thank you.,satisfaction,satisfaction,0.714,0.0,0.286,0.3612
Go!,neutral,neutral,0.0,0.0,1.0,0.0
Great! How about you wanted to go the Italian place down on Bleaker Street right?,satisfaction,satisfaction,0.239,0.0,0.761,0.6588
Go!,anger,neutral,0.0,0.0,1.0,0.0
"Now, if after dinner you still really need to bust someone, I know a hot dog vendor who picks his nose.",anger,neutral,0.0,0.0,1.0,0.0
"Ooh, I love that place!  So, no.",neutral,satisfaction,0.428,0.0,0.572,0.6696
How about Mama Lisettie's?,neutral,neutral,0.0,0.0,1.0,0.0
Enh. Sure!,neutral,satisfaction,0.722,0.0,0.278,0.3802
I wonder how long that milk  has been setting out.,anger,neutral,0.0,0.0,1.0,0.0
"Oh, no-no, this place is totally healthy!",neutral,satisfaction,0.354,0.0,0.646,0.5081
Thatthis milk is mine.,neutral,neutral,0.0,0.0,1.0,0.0
"I bought this today, 'cause I was thirsty for milk, y'know.",neutral,neutral,0.0,0.0,1.0,0.0
"No! No! Phoebe, come on! I dont want to switch! Please come on! I can throw wet paper towels here!",sadness,satisfaction,0.209,0.0,0.791,0.5815
No but at Monicas you can eat cookies over the sink!,satisfaction,sadness,0.0,0.159,0.841,-0.2244
I know. Im sorry.,sadness,sadness,0.0,0.302,0.698,-0.0772
All right fine! This looks like so much fun.,neutral,satisfaction,0.577,0.0,0.423,0.8004
Yeah.,neutral,neutral,1.0,0.0,0.0,0.296
"God, what a mess.",neutral,sadness,0.318,0.379,0.303,-0.1027
"Tell us what happened, Brown Bird Ross.",neutral,neutral,0.0,0.0,1.0,0.0
"Well, I lost.",sadness,sadness,0.389,0.426,0.185,-0.0516
I cant!,anger,neutral,0.0,0.0,1.0,0.0
Its too late!,anger,neutral,0.0,0.0,1.0,0.0
Terry already hired that girl over there.,sadness,neutral,0.0,0.0,1.0,0.0
"Look at her, shes even got waitress experience.",sadness,neutral,0.0,0.0,1.0,0.0
Last night she was teaching everybody how to make napkin....  swans.,sadness,neutral,0.0,0.0,1.0,0.0
That word was swans.,neutral,neutral,0.0,0.0,1.0,0.0
"Some little girl loaned her uniform to her nineteen year old sister, who went down to the U.S.S.",sadness,neutral,0.0,0.0,1.0,0.0
"Nimitz, and sold over 2,000 boxes.",anger,neutral,0.0,0.0,1.0,0.0
Hey! Howd the interview go?,satisfaction,neutral,0.0,0.0,1.0,0.0
"Oh, I blew it. I wouldnt of even hired me.",sadness,neutral,0.0,0.0,1.0,0.0
"Oh, come here sweetie, listen, youre gonna go on like a thousand interviews before you get a job.",sadness,satisfaction,0.263,0.0,0.737,0.6908
Thats not how that was supposed to come out.,sadness,neutral,0.0,0.0,1.0,0.0
This is the worst Christmas ever.,sadness,anger,0.0,0.451,0.549,-0.6249
"Y'know what Rach, maybe you should just, y'know stay here at the coffee house.",neutral,neutral,0.0,0.0,1.0,0.0
"You know, it's a really funny story how this happened.",satisfaction,satisfaction,0.262,0.0,0.738,0.4927
It's all right.,neutral,neutral,0.0,0.0,1.0,0.0
It's all right.,neutral,neutral,0.0,0.0,1.0,0.0
You don't have to explain.,neutral,neutral,0.0,0.0,1.0,0.0
This isn't the first boyfriend bonfire that we've seen get out of control.,neutral,neutral,0.0,0.0,1.0,0.0
You're our third call tonight.,neutral,neutral,0.0,0.0,1.0,0.0
"Oh, sure, Valentine's is our busiest night of the year.",neutral,satisfaction,0.204,0.0,0.796,0.3182
"I'm so sorry, you guys. I didn't mean to bring you down.",sadness,sadness,0.0,0.126,0.874,-0.1513
"No, you were right. I don't have a plan.",neutral,neutral,0.0,0.0,1.0,0.0
Was he wearing a stunning blue suit?,satisfaction,satisfaction,0.302,0.0,0.698,0.3818
And-and a power tie?,satisfaction,neutral,0.0,0.0,1.0,0.0
"Uh, Pheebs? Who's George Snuffalopagus?",neutral,neutral,0.0,0.0,1.0,0.0
Big Bird's friend.,neutral,satisfaction,0.615,0.0,0.385,0.4939
I see pizza!,satisfaction,neutral,0.0,0.0,1.0,0.0
"Oh, I wanna see! Lemme see! Lemme see!",satisfaction,neutral,0.0,0.0,1.0,0.0
Hello? Who are we spying on?,sadness,neutral,0.0,0.0,1.0,0.0
Thank God. Food.,satisfaction,satisfaction,0.821,0.0,0.179,0.5574
Phoebe?,neutral,neutral,0.0,0.0,1.0,0.0
What?,neutral,neutral,0.0,0.0,1.0,0.0
Do you have a plan?,neutral,neutral,0.0,0.0,1.0,0.0
I don't even have a 'pl'.,satisfaction,neutral,0.0,0.0,1.0,0.0
"No, no, that's not what we ordered... We ordered a fat-free crust with extra cheese.",sadness,neutral,0.0,0.0,1.0,0.0
"Th-th-that's all it is, a third nipple.",neutral,neutral,0.0,0.0,1.0,0.0
Just your run-of-the-mill third nipple.,neutral,neutral,0.0,0.0,1.0,0.0
You can take it off.,neutral,neutral,0.0,0.0,1.0,0.0
Just slice that baby right off!,frustration,neutral,0.0,0.0,1.0,0.0
"Take your shirt off, and let's see what we're dealing with here.  What are you doing?",neutral,neutral,0.0,0.0,1.0,0.0
Just showing you my run-of-the-mill-slice-it-right-off third nipple.,neutral,neutral,0.0,0.0,1.0,0.0
Well that's not a third nipple.,neutral,neutral,0.296,0.0,0.704,0.2732
"Hey, y'know what a really good rainy day game is?",neutral,satisfaction,0.25,0.124,0.626,0.3848
What?!,neutral,neutral,0.0,0.0,1.0,0.0
"Come on, please?! Im boredddd! You let me do it once before.",neutral,satisfaction,0.208,0.0,0.792,0.4374
"Yeah well, if ah, if thats the rule this weekend...  No!",satisfaction,satisfaction,0.338,0.0,0.662,0.5562
"I mean naked game. Strip poker, we should totally play strip poker.",satisfaction,satisfaction,0.197,0.0,0.803,0.4005
"No, no!",anger,neutral,0.0,0.0,1.0,0.0
What are you crazy?!,anger,anger,0.0,0.473,0.527,-0.4003
"Come on! When you go away, you-you have to play, its like a law!",sadness,satisfaction,0.314,0.0,0.686,0.6688
Allll done!,neutral,neutral,0.0,0.0,1.0,0.0
"Aww, thank you.",satisfaction,satisfaction,0.556,0.0,0.444,0.3612
"Okay, whos next?!",neutral,neutral,0.523,0.0,0.477,0.2942
No-o-o!  No way!,anger,anger,0.0,0.582,0.418,-0.4184
"What, like a number?",neutral,satisfaction,0.655,0.0,0.345,0.4215
"All right let me see.  Uma Thurman, Winona Ryder, Elizabeth Hurely, Michelle Pfieffer, and Dorothy Hammel?",neutral,neutral,0.0,0.0,1.0,0.0
"Hey, its my list.",anger,neutral,0.0,0.0,1.0,0.0
