audio_id,voice,label_truth,expected_iemocap,p_ang,p_hap,p_sad,p_neu,predicted
anger_00705,verse,anger,ang,0.9937,0.0045,0.0,0.0018,ang
anger_02196,nova,anger,ang,0.9127,0.044,0.0,0.0433,ang
anger_02197,shimmer,anger,ang,0.9424,0.0187,0.0,0.0388,ang
anger_02266,verse,anger,ang,0.9829,0.0041,0.0,0.013,ang
anger_02620,verse,anger,ang,0.9504,0.008,0.0,0.0416,ang
anger_03159,shimmer,anger,ang,0.5373,0.0928,0.0,0.3698,ang
anger_03364,nova,anger,ang,0.9707,0.006,0.0,0.0233,ang
anger_04344,shimmer,anger,ang,0.9791,0.0048,0.0,0.0161,ang
anger_04389,nova,anger,ang,0.9815,0.0043,0.0,0.0142,ang
anger_04501,nova,anger,ang,0.8243,0.0902,0.0,0.0855,ang
frust_00722,nova,frustration,ang,0.8761,0.0213,0.0,0.1026,ang
frust_01445,nova,frustration,ang,0.9944,0.0012,0.0,0.0044,ang
frust_02064,nova,frustration,ang,0.8706,0.0189,0.0,0.1104,ang
frust_02817,verse,frustration,ang,0.9699,0.0061,0.0,0.024,ang
frust_02981,verse,frustration,ang,0.9965,0.0017,0.0,0.0018,ang
frust_03075,shimmer,frustration,ang,0.491,0.1308,0.0,0.3782,ang
frust_04047,shimmer,frustration,ang,0.7339,0.068,0.0,0.198,ang
frust_04695,shimmer,frustration,ang,0.5529,0.068,0.0,0.3791,ang
frust_04914,nova,frustration,ang,0.8637,0.0612,0.0,0.0751,ang
frust_05448,verse,frustration,ang,0.9364,0.0398,0.0,0.0237,ang
neut_00060,verse,neutral,neu,0.981,0.0073,0.0,0.0117,ang
neut_00193,verse,neutral,neu,0.9342,0.0194,0.0,0.0464,ang
neut_00327,shimmer,neutral,neu,0.6037,0.1682,0.0,0.2281,ang
neut_00423,nova,neutral,neu,0.6007,0.0953,0.0,0.304,ang
neut_00425,nova,neutral,neu,0.6615,0.0438,0.0,0.2947,ang
neut_00475,nova,neutral,neu,0.9508,0.0286,0.0,0.0206,ang
neut_00818,nova,neutral,neu,0.8639,0.0503,0.0,0.0858,ang
neut_00862,shimmer,neutral,neu,0.3251,0.1984,0.0,0.4765,neu
neut_01080,verse,neutral,neu,0.9832,0.0037,0.0,0.0131,ang
neut_01111,shimmer,neutral,neu,0.75,0.1017,0.0,0.1483,ang
sad_00462,verse,sadness,sad,0.7898,0.1558,0.0004,0.054,ang
sad_00625,verse,sadness,sad,0.9609,0.0237,0.0,0.0153,ang
sad_00742,shimmer,sadness,sad,0.481,0.2457,0.0001,0.2732,ang
sad_00907,nova,sadness,sad,0.7899,0.018,0.0,0.1921,ang
sad_01442,nova,sadness,sad,0.7084,0.13,0.0001,0.1616,ang
sad_03732,nova,sadness,sad,0.546,0.2759,0.0001,0.178,ang
sad_03746,shimmer,sadness,sad,0.7459,0.1342,0.0002,0.1197,ang
sad_04489,verse,sadness,sad,0.8577,0.0678,0.0001,0.0744,ang
sad_04764,nova,sadness,sad,0.9354,0.0313,0.0,0.0334,ang
sad_05210,shimmer,sadness,sad,0.3137,0.4954,0.0002,0.1908,hap
satis_00095,verse,satisfaction,hap,0.9897,0.0032,0.0,0.0072,ang
satis_00366,nova,satisfaction,hap,0.455,0.2649,0.0,0.2801,ang
satis_00406,nova,satisfaction,hap,0.9683,0.0157,0.0,0.016,ang
satis_01035,verse,satisfaction,hap,0.9303,0.0629,0.0,0.0068,ang
satis_01168,nova,satisfaction,hap,0.7384,0.2306,0.0,0.031,ang
satis_01182,shimmer,satisfaction,hap,0.5974,0.1928,0.0,0.2098,ang
satis_01258,nova,satisfaction,hap,0.7684,0.0766,0.0,0.155,ang
satis_01964,shimmer,satisfaction,hap,0.456,0.4053,0.0,0.1386,ang
satis_02049,shimmer,satisfaction,hap,0.6017,0.1763,0.0,0.222,ang
satis_02908,verse,satisfaction,hap,0.9879,0.0065,0.0,0.0056,ang
